#### BEGIN step      1 
      0         4 
      0         4 
      0        11 
      0        10 
      0        13 
      0        15 
      0        15 
      0        11 
      0        19 
      0        23 
      0        24 
      0        17 
      0        20 
      0        25 
      0        26 
      0        14 
      0        22 
      0        15 
      0        24 
      0        19 
      0        24 
      0        21 
      0        17 
      0        14 
      0        17 
      0        15 
      0         8 
      0         8 
      0         6 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      4         0 
      4         0 
      1         0 
      5         0 
     14         0 
      8         0 
     13         0 
     14         0 
     12         0 
     11         0 
     24         0 
     20         0 
     23         0 
     18         0 
     23         0 
     27         0 
     16         0 
     19         0 
     19         0 
     17         0 
     30         0 
     17         0 
     18         0 
     23         0 
     17         0 
     15         0 
     19         0 
     13         0 
     12         0 
      4         0 
      4         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         4 
#### END step      1 
#### BEGIN step      2 
      0         5 
      0         6 
      0         8 
      0        11 
      0        14 
      0        14 
      0        19 
      0        20 
      0        19 
      0        22 
      0        16 
      0        20 
      0        23 
      0        27 
      0        13 
      0        17 
      0        15 
      0        18 
      0        17 
      0        14 
      0        28 
      0        19 
      0        18 
      0         9 
      0        15 
      0        12 
      0        14 
      0         9 
      0         6 
      0         6 
      0         1 
      0         3 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      3         0 
      3         0 
      2         0 
      7         0 
     10         0 
     10         0 
     14         0 
     13         0 
     15         0 
     12         0 
     13         0 
     24         0 
     14         0 
     14         0 
     16         0 
     22         0 
     25         0 
     21         0 
     17         0 
     21         0 
     22         0 
     15         0 
     22         0 
     22         0 
     15         0 
     13         0 
     16         0 
     15         0 
     15         0 
      9         0 
     11         0 
      6         0 
      3         1 
      2         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         2 
      0         5 
#### END step      2 
#### BEGIN step      3 
      0         5 
      0         6 
      0         7 
      0         9 
      0         9 
      0        16 
      0        18 
      0        26 
      0        17 
      0        19 
      0        13 
      0        21 
      0        17 
      0        15 
      0        22 
      0        16 
      0        18 
      0        16 
      0        21 
      0        17 
      0        22 
      0        18 
      0        17 
      0        11 
      0        18 
      0        13 
      0        11 
      0        10 
      0        10 
      0         9 
      0         4 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      2         0 
      7         0 
      0         0 
      7         0 
     14         0 
      9         0 
     13         0 
      8         0 
     10         0 
     14         0 
     14         0 
     20         0 
     17         0 
     24         0 
     21         0 
     15         0 
     25         0 
     15         0 
     28         0 
     17         0 
     16         0 
     12         0 
     18         0 
     25         0 
     17         0 
     16         0 
     17         0 
      9         0 
     17         0 
      9         0 
      7         0 
      7         0 
      7         0 
      0         1 
      4         0 
      0         0 
      1         0 
      1         1 
      0         2 
      0         2 
      0         4 
      0         3 
      0         4 
#### END step      3 
#### BEGIN step      4 
      0         7 
      0         7 
      0         8 
      0        10 
      0        15 
