#### BEGIN step      1 
      0         2 
      0         8 
      0        12 
      0         7 
      0        11 
      0        21 
      0         9 
      0        14 
      0        21 
      0        22 
      0        21 
      0        23 
      0        20 
      0        23 
      0        23 
      0        12 
      0        23 
      0        17 
      0        27 
      0        18 
      0        20 
      0        21 
      0        19 
      0        11 
      0        21 
      0        17 
      0         5 
      0         8 
      0         4 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         0 
      4         0 
      3         0 
      6         0 
     10         0 
      7         0 
     16         0 
     12         0 
     16         0 
     11         0 
     24         0 
     22         0 
     16         0 
     15         0 
     22         0 
     26         0 
     25         0 
     15         0 
     22         0 
     16         0 
     27         0 
     22         0 
     21         0 
     20         0 
     16         0 
     19         0 
     17         0 
     14         0 
     10         0 
      7         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         5 
#### END step      1 
#### BEGIN step      2 
      0         4 
      0        14 
      0         9 
      0        10 
      0         9 
      0        10 
      0        24 
      0        13 
      0        15 
      0        19 
      0        28 
      0        12 
      0        13 
      0        20 
      0        22 
      0        20 
      0        17 
      0        22 
      0        19 
      0        18 
      0        28 
      0        19 
      0        14 
      0         8 
      0        12 
      0        19 
      0        14 
      0         6 
      0         4 
      0         2 
      0         8 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      3         0 
      5         0 
      3         0 
      4         0 
      8         0 
     12         0 
     12         0 
      7         0 
     14         0 
     13         0 
     16         0 
     20         0 
     20         0 
     17         0 
     24         0 
     17         0 
     21         0 
     18         0 
     19         0 
     15         0 
     17         0 
     20         0 
     24         0 
     17         0 
     13         0 
     23         0 
     19         0 
     15         0 
     11         0 
     15         0 
     10         0 
      4         0 
      2         0 
      2         0 
      3         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         3 
      0         5 
      0         5 
#### END step      2 
#### BEGIN step      3 
      0         6 
      0        13 
      0         6 
      0        13 
      0        13 
      0        16 
      0        12 
      0        17 
      0        15 
      0        30 
      0        10 
      0        19 
      0        15 
      0        15 
      0        19 
      0        24 
      0        12 
      0        23 
      0        20 
      0        21 
      0        19 
      0        16 
      0        18 
      0        20 
      0         6 
      0        13 
      0        14 
      0        11 
      0         4 
      0         4 
      0         5 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
