#### BEGIN step      1 
      0         5 
      0         7 
      0         6 
      0        12 
      0        15 
      0        16 
      0        10 
      0        12 
      0        25 
      0        19 
      0        24 
      0        13 
      0        27 
      0        21 
      0        21 
      0        17 
      0        21 
      0        16 
      0        23 
      0        25 
      0        22 
      0        19 
      0        17 
      0        14 
      0        13 
      0        20 
      0        10 
      0         7 
      0         4 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      5         0 
      1         0 
      6         0 
     14         0 
      7         0 
     17         0 
     15         0 
     11         0 
     13         0 
     21         0 
     21         0 
     15         0 
     21         0 
     23         0 
     25         0 
     22         0 
     16         0 
     19         0 
     22         0 
     22         0 
     23         0 
     17         0 
     24         0 
     15         0 
     13         0 
     19         0 
     15         0 
      9         0 
      9         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         2 
      0         4 
#### END step      1 
#### BEGIN step      2 
      0         5 
      0         7 
      0        12 
      0        12 
      0         5 
      0        16 
      0        14 
      0        17 
      0        17 
      0        22 
      0        18 
      0        19 
      0        24 
      0        20 
      0        21 
      0        17 
      0        18 
      0        10 
      0        25 
      0        17 
      0        19 
      0        20 
      0        22 
      0        16 
      0        11 
      0        14 
      0         7 
      0         9 
      0        11 
      0         8 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         0 
      3         0 
      3         0 
      6         0 
      5         0 
      9         0 
      7         0 
     14         0 
      9         0 
     12         0 
     14         0 
     18         0 
     18         0 
     21         0 
     16         0 
     13         0 
     21         0 
     19         0 
     21         0 
     25         0 
     23         0 
     16         0 
     20         0 
     18         0 
     13         0 
     22         0 
     16         0 
     15         0 
     13         0 
     13         0 
     15         0 
     10         0 
      8         0 
      3         0 
      3         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         2 
      0         3 
      0         3 
      0         3 
      0         2 
#### END step      2 
#### BEGIN step      3 
      0         5 
      0         6 
      0         7 
      0         7 
      0         9 
      0        20 
      0        13 
      0        17 
      0        15 
      0        14 
      0        17 
      0        23 
      0        19 
      0        20 
