cell_range:    0   0   0   0   1   1   1  16  15  16
cell_range:   21   1   1   1  17  16  17  21  21  21
cell_range:   22   2   1   1  22  16  17  26  21  21
cell_range:   23   3   1   1  27  16  17  43  21  21
cell_range:   25   1   2   1  16  22  15  21  26  20
cell_range:   26   2   2   1  22  22  16  25  27  21
cell_range:   27   3   2   1  26  22  15  43  28  21
cell_range:   32   0   0   2   1   1  22  16  15  27
cell_range:   30   2   3   1  22  28  15  25  43  21
cell_range:   53   1   1   3  17  16  27  21  21  43
cell_range:   31   3   3   1  26  29  18  43  43  21
cell_range:   54   2   1   3  22  17  28  26  21  43
cell_range:   55   3   1   3  27  16  27  43  21  43
cell_range:   59   3   2   3  28  22  27  43  27  43
cell_range:   61   1   3   3  15  28  26  21  43  43
cell_range:   62   2   3   3  22  28  26  27  43  43
cell_range:   63   3   3   3  28  28  29  43  43  43
cell_range:   58   2   2   3  22  22  27  27  27  43
cell_range:   24   0   2   1   1  22  17  15  26  20
cell_range:    1   1   0   0  17   1   1  21  15  16
cell_range:    4   0   1   0   1  16   1  16  21  14
cell_range:    8   0   2   0   1  22   1  15  26  16
cell_range:   39   3   1   2  27  16  22  43  21  26
cell_range:    9   1   2   0  16  22   1  21  26  14
cell_range:   49   1   0   3  17   1  29  21  15  43
cell_range:   33   1   0   2  17   1  22  21  15  28
cell_range:   38   2   1   2  22  17  22  26  21  27
cell_range:   40   0   2   2   1  22  21  14  24  26
cell_range:   42   2   2   2  22  22  22  27  27  26
cell_range:   43   3   2   2  28  22  22  43  27  26
cell_range:   44   0   3   2   1  25  21  14  43  26
cell_range:   45   1   3   2  15  28  21  21  43  25
cell_range:   60   0   3   3   1  25  27  14  43  43
cell_range:   34   2   0   2  22   1  22  26  16  28
cell_range:   37   1   1   2  17  16  22  21  21  26
cell_range:   50   2   0   3  22   1  29  26  16  43
cell_range:   48   0   0   3   1   1  28  16  15  43
cell_range:   36   0   1   2   1  16  22  16  21  25
cell_range:   47   3   3   2  28  28  22  43  43  28
cell_range:   51   3   0   3  27   1  28  43  15  43
cell_range:   52   0   1   3   1  16  26  16  21  43
cell_range:   35   3   0   2  27   1  22  43  15  27
cell_range:   46   2   3   2  22  28  22  27  43  25
cell_range:   56   0   2   3   1  22  27  14  24  43
cell_range:   41   1   2   2  15  22  21  21  27  25
cell_range:   57   1   2   3  15  22  26  21  27  43
cell_range:    2   2   0   0  22   1   1  26  15  14
cell_range:    3   3   0   0  27   1   1  43  15  16
cell_range:    5   1   1   0  17  16   1  21  21  16
cell_range:    6   2   1   0  22  16   1  26  21  16
cell_range:    7   3   1   0  27  16   1  43  21  16
cell_range:   10   2   2   0  22  22   1  25  27  15
cell_range:   11   3   2   0  26  22   1  43  28  14
cell_range:   12   0   3   0   1  27   1  15  43  15
cell_range:   13   1   3   0  16  27   1  21  43  15
cell_range:   14   2   3   0  22  28   1  25  43  14
cell_range:   15   3   3   0  26  29   1  43  43  17
cell_range:   16   0   0   1   1   1  17  16  15  21
cell_range:   17   1   0   1  17   1  17  21  15  21
cell_range:   18   2   0   1  22   1  15  26  15  21
cell_range:   19   3   0   1  27   1  17  43  15  21
cell_range:   20   0   1   1   1  16  15  16  21  21
cell_range:   28   0   3   1   1  27  16  15  43  20
cell_range:   29   1   3   1  16  27  16  21  43  20
cell_range:   32   0   0   2   1   1  23  13  13  28
cell_range:   39   3   1   2  28  15  21  43  23  28
cell_range:   40   0   2   2   1  22  22  15  28  28
cell_range:   42   2   2   2  22  24  23  28  28  28
cell_range:   45   1   3   2  16  29  22  21  43  27
cell_range:   47   3   3   2  29  31  23  43  43  28
cell_range:   48   0   0   3   1   1  29  13  13  43
cell_range:   49   1   0   3  14   1  29  21  13  43
cell_range:   51   3   0   3  28   1  31  43  14  43
cell_range:   52   0   1   3   1  14  28  13  21  43
cell_range:   53   1   1   3  14  14  31  21  21  43
cell_range:   55   3   1   3  28  15  29  43  23  43
cell_range:   58   2   2   3  22  24  29  28  28  43
cell_range:   59   3   2   3  29  24  34  43  30  43
cell_range:   60   0   3   3   1  29  29  15  43  43
cell_range:   63   3   3   3  29  31  29  43  43  43
cell_range:   33   1   0   2  14   1  23  21  13  28
cell_range:   34   2   0   2  22   1  21  27  13  29
cell_range:   36   0   1   2   1  14  23  13  21  27
cell_range:   37   1   1   2  14  14  23  21  21  30
cell_range:   38   2   1   2  22  14  21  27  23  26
cell_range:   41   1   2   2  16  22  22  21  28  28
cell_range:   43   3   2   2  29  24  23  43  30  33
cell_range:   46   2   3   2  22  29  23  28  43  28
cell_range:   50   2   0   3  22   1  30  27  13  43
cell_range:   54   2   1   3  22  14  27  27  23  43
cell_range:   56   0   2   3   1  22  29  15  28  43
cell_range:   57   1   2   3  16  22  29  21  28  43
cell_range:   62   2   3   3  22  29  29  28  43  43
cell_range:   35   3   0   2  28   1  21  43  14  30
cell_range:   44   0   3   2   1  29  22  15  43  28
cell_range:   61   1   3   3  16  29  28  21  43  43
cell_range:    0   0   0   0   1   1   1  13  11  17
cell_range:    1   1   0   0  14   1   1  21  14  15
cell_range:    2   2   0   0  22   1   1  28  15  14
