cell_range:    0   0   0   0   1   1   1  11  11  11
cell_range:   21   1   1   1  12  13  13  21  20  22
cell_range:   22   2   1   1  22  10   9  33  22  22
cell_range:   27   3   2   1  30  23   8  43  33  22
cell_range:   32   0   0   2   1   1  23  11   9  34
cell_range:   29   1   3   1  11  33  13  21  43  21
cell_range:   30   2   3   1  22  35  13  29  43  22
cell_range:   23   3   1   1  34  10   9  43  22  22
cell_range:   25   1   2   1  11  21  10  21  32  21
cell_range:   26   2   2   1  22  23   9  29  34  22
cell_range:   31   3   3   1  30  34   8  43  43  22
cell_range:   53   1   1   3  12  11  36  21  20  43
cell_range:   55   3   1   3  33  14  30  43  22  43
cell_range:   57   1   2   3   9  21  32  21  31  43
cell_range:   59   3   2   3  33  23  31  43  31  43
cell_range:   62   2   3   3  22  32  37  32  43  43
cell_range:   54   2   1   3  22  12  35  32  22  43
cell_range:   58   2   2   3  22  23  36  32  31  43
cell_range:   63   3   3   3  33  32  31  43  43  43
cell_range:   61   1   3   3   9  32  32  21  43  43
cell_range:   24   0   2   1   1  21  12  10  30  21
cell_range:    7   3   1   0  34  10   1  43  22   8
cell_range:    8   0   2   0   1  21   1  10  30  11
cell_range:    3   3   0   0  34   1   1  43   9  11
cell_range:   14   2   3   0  22  35   1  29  43  12
cell_range:   16   0   0   1   1   1  12  11  11  22
cell_range:   18   2   0   1  22   1  13  33   9  22
cell_range:   11   3   2   0  30  23   1  43  33   7
cell_range:   46   2   3   2  22  32  23  32  43  36
cell_range:   47   3   3   2  33  32  23  43  43  30
cell_range:   49   1   0   3  12   1  33  21  10  43
cell_range:   12   0   3   0   1  31   1  10  43  10
cell_range:   34   2   0   2  22   1  23  32  11  37
cell_range:   17   1   0   1  12   1  13  21  12  22
cell_range:   37   1   1   2  12  11  23  21  20  35
cell_range:   50   2   0   3  22   1  38  32  11  43
cell_range:   52   0   1   3   1  10  33  11  20  43
cell_range:   56   0   2   3   1  21  30   8  31  43
cell_range:   40   0   2   2   1  21  22   8  31  29
cell_range:    2   2   0   0  22   1   1  33   9  12
cell_range:   41   1   2   2   9  21  22  21  31  31
cell_range:    4   0   1   0   1  12   1  11  20  12
cell_range:   44   0   3   2   1  32  22   8  43  33
cell_range:    1   1   0   0  12   1   1  21  12  12
cell_range:   48   0   0   3   1   1  35  11   9  43
cell_range:   10   2   2   0  22  23   1  29  34   8
cell_range:   43   3   2   2  33  23  23  43  31  30
cell_range:   19   3   0   1  34   1  12  43   9  22
cell_range:   60   0   3   3   1  32  34   8  43  43
cell_range:   28   0   3   1   1  31  11  10  43  21
cell_range:   35   3   0   2  33   1  23  43  13  33
cell_range:    5   1   1   0  12  13   1  21  20  12
cell_range:    6   2   1   0  22  10   1  33  22   8
cell_range:    9   1   2   0  11  21   1  21  32   9
cell_range:   15   3   3   0  30  34   1  43  43   7
cell_range:   13   1   3   0  11  33   1  21  43  12
cell_range:   45   1   3   2   9  32  22  21  43  31
cell_range:   42   2   2   2  22  23  23  32  31  35
cell_range:   51   3   0   3  33   1  34  43  13  43
cell_range:   36   0   1   2   1  10  23  11  20  32
cell_range:   39   3   1   2  33  14  23  43  22  29
cell_range:   33   1   0   2  12   1  23  21  10  32
cell_range:   20   0   1   1   1  12  13  11  20  22
cell_range:   38   2   1   2  22  12  23  32  22  34
