cell_range:   32   0   0   2   1   1  22  11  10  29
cell_range:   33   1   0   2  12   1  22  21  11  29
cell_range:   34   2   0   2  22   1  25  31  10  35
cell_range:   35   3   0   2  32   1  25  43  11  37
cell_range:   36   0   1   2   1  11  22  11  21  26
cell_range:   37   1   1   2  12  12  22  21  21  30
cell_range:   38   2   1   2  22  11  25  31  20  33
cell_range:   39   3   1   2  32  12  25  43  20  31
cell_range:   40   0   2   2   1  22  21  10  29  29
cell_range:   41   1   2   2  11  22  21  21  31  32
cell_range:   42   2   2   2  22  21  20  32  30  25
cell_range:   44   0   3   2   1  30  21  10  43  33
cell_range:   45   1   3   2  11  32  21  21  43  28
cell_range:   46   2   3   2  22  31  20  32  43  27
cell_range:   47   3   3   2  33  29  20  43  43  34
cell_range:   48   0   0   3   1   1  30  11  10  43
cell_range:   49   1   0   3  12   1  30  21  11  43
cell_range:   50   2   0   3  22   1  36  31  10  43
cell_range:   52   0   1   3   1  11  27  11  21  43
cell_range:   53   1   1   3  12  12  31  21  21  43
cell_range:   54   2   1   3  22  11  34  31  20  43
cell_range:   55   3   1   3  32  12  32  43  20  43
cell_range:   56   0   2   3   1  22  30  10  29  43
cell_range:   57   1   2   3  11  22  33  21  31  43
cell_range:   58   2   2   3  22  21  26  32  30  43
cell_range:   60   0   3   3   1  30  34  10  43  43
cell_range:   61   1   3   3  11  32  29  21  43  43
cell_range:   62   2   3   3  22  31  28  32  43  43
cell_range:   63   3   3   3  33  29  35  43  43  43
cell_range:   43   3   2   2  33  21  20  43  28  25
cell_range:   51   3   0   3  32   1  38  43  11  43
cell_range:   59   3   2   3  33  21  26  43  28  43
cell_range:    1   1   0   0  13   1   1  21  13  14
cell_range:    2   2   0   0  22   1   1  31  11   9
cell_range:    3   3   0   0  32   1   1  43  14  14
cell_range:    4   0   1   0   1  13   1  12  21  13
cell_range:    5   1   1   0  13  14   1  21  21  14
cell_range:    6   2   1   0  22  12   1  31  20  14
cell_range:    7   3   1   0  32  15   1  43  20  12
cell_range:    8   0   2   0   1  22   1  12  28   7
cell_range:   12   0   3   0   1  29   1  12  43  10
cell_range:   13   1   3   0  13  31   1  21  43  11
cell_range:   14   2   3   0  22  32   1  31  43  11
cell_range:   16   0   0   1   1   1  11  12  12  21
cell_range:   17   1   0   1  13   1  15  21  13  21
cell_range:   18   2   0   1  22   1  10  31  11  24
cell_range:   19   3   0   1  32   1  15  43  14  24
cell_range:   20   0   1   1   1  13  14  12  21  21
cell_range:   21   1   1   1  13  14  15  21  21  21
cell_range:   22   2   1   1  22  12  15  31  20  24
cell_range:   23   3   1   1  32  15  13  43  20  24
cell_range:   24   0   2   1   1  22   8  12  28  20
cell_range:   25   1   2   1  13  22  12  21  30  20
cell_range:   26   2   2   1  22  21  10  31  31  19
cell_range:   27   3   2   1  32  21   6  43  33  19
cell_range:   28   0   3   1   1  29  11  12  43  20
cell_range:   29   1   3   1  13  31  12  21  43  20
cell_range:   30   2   3   1  22  32  12  31  43  19
cell_range:   31   3   3   1  32  34  11  43  43  19
cell_range:    9   1   2   0  13  22   1  21  30  11
cell_range:   11   3   2   0  32  21   1  43  33   5
cell_range:    0   0   0   0   1   1   1  12  12  10
cell_range:   10   2   2   0  22  21   1  31  31   9
cell_range:   15   3   3   0  32  34   1  43  43  10
