cell_range:   34   2   0   2  30   1  29  34  20  34
cell_range:   35   3   0   2  35   1  29  43  21  34
cell_range:   40   0   2   2   1  28  30  22  34  33
cell_range:   42   2   2   2  30  30  29  35  35  36
cell_range:   44   0   3   2   1  35  30  22  43  35
cell_range:   45   1   3   2  23  35  30  29  43  35
cell_range:   48   0   0   3   1   1  36  21  14  43
cell_range:   50   2   0   3  30   1  35  34  20  43
cell_range:   51   3   0   3  35   1  35  43  21  43
cell_range:   52   0   1   3   1  15  35  21  27  43
cell_range:   53   1   1   3  22  18  34  29  27  43
cell_range:   55   3   1   3  35  22  35  43  29  43
cell_range:   56   0   2   3   1  28  34  22  34  43
cell_range:   57   1   2   3  23  28  35  29  34  43
cell_range:   58   2   2   3  30  30  37  35  35  43
cell_range:   59   3   2   3  36  30  34  43  35  43
cell_range:   32   0   0   2   1   1  29  21  14  35
cell_range:   33   1   0   2  22   1  29  29  17  36
cell_range:   36   0   1   2   1  15  29  21  27  34
cell_range:   37   1   1   2  22  18  29  29  27  33
cell_range:   38   2   1   2  30  21  29  34  29  33
cell_range:   39   3   1   2  35  22  29  43  29  34
cell_range:    1   1   0   0  21   1   1  29  16  22
cell_range:   41   1   2   2  23  28  30  29  34  34
cell_range:    2   2   0   0  30   1   1  34  17   8
cell_range:   43   3   2   2  36  30  29  43  35  33
cell_range:    3   3   0   0  35   1   1  43  21  20
cell_range:   46   2   3   2  30  36  29  35  43  35
cell_range:    4   0   1   0   1  10   1  20  27  19
cell_range:   47   3   3   2  36  36  29  43  43  35
cell_range:    5   1   1   0  21  17   1  29  27  15
cell_range:   49   1   0   3  22   1  37  29  17  43
cell_range:    6   2   1   0  30  18   1  34  29  18
cell_range:   54   2   1   3  30  21  34  34  29  43
cell_range:    7   3   1   0  35  22   1  43  29  18
cell_range:   62   2   3   3  30  36  36  35  43  43
cell_range:    8   0   2   0   1  28   1  21  35  20
cell_range:    9   1   2   0  22  28   1  29  34  22
cell_range:   10   2   2   0  30  30   1  34  34  22
cell_range:   12   0   3   0   1  36   1  21  43  21
cell_range:   13   1   3   0  22  35   1  29  43  20
cell_range:   14   2   3   0  30  35   1  34  43  19
cell_range:   16   0   0   1   1   1  22  20   9  28
cell_range:   17   1   0   1  21   1  23  29  16  28
cell_range:   18   2   0   1  30   1   9  34  17  28
cell_range:   19   3   0   1  35   1  21  43  21  28
cell_range:   20   0   1   1   1  10  20  20  27  28
cell_range:   22   2   1   1  30  18  19  34  29  28
cell_range:   23   3   1   1  35  22  19  43  29  28
cell_range:   25   1   2   1  22  28  23  29  34  29
cell_range:   27   3   2   1  35  30  23  43  35  28
cell_range:   28   0   3   1   1  36  22  21  43  29
cell_range:   29   1   3   1  22  35  21  29  43  29
cell_range:   30   2   3   1  30  35  20  34  43  28
cell_range:   31   3   3   1  35  36  12  43  43  28
cell_range:    0   0   0   0   1   1   1  20   9  21
cell_range:   60   0   3   3   1  35  36  22  43  43
cell_range:   61   1   3   3  23  35  36  29  43  43
cell_range:   63   3   3   3  36  36  36  43  43  43
cell_range:   11   3   2   0  35  30   1  43  35  22
cell_range:   15   3   3   0  35  36   1  43  43  11
cell_range:   21   1   1   1  21  17  16  29  27  28
cell_range:   24   0   2   1   1  28  21  21  35  29
cell_range:   26   2   2   1  30  30  23  34  34  28
