cell_range:    0   0   0   0   1   1   1  26  21   8
cell_range:   21   1   1   1  27  30  28  31  32  29
cell_range:   22   2   1   1  32  30  29  33  33  31
cell_range:   23   3   1   1  34  30  30  43  33  31
cell_range:   25   1   2   1  29  33  28  31  35  31
cell_range:   26   2   2   1  32  34  29  33  36  32
cell_range:   29   1   3   1  29  36  29  31  43  31
cell_range:   30   2   3   1  32  37  29  33  43  32
cell_range:   31   3   3   1  34  37  30  43  43  32
cell_range:   32   0   0   2   1   1  30  28  29  33
cell_range:   53   1   1   3  29  30  34  31  32  43
cell_range:   54   2   1   3  32  31  36  34  33  43
cell_range:   55   3   1   3  35  31  35  43  33  43
cell_range:   57   1   2   3  29  33  35  31  35  43
cell_range:   58   2   2   3  32  34  36  33  36  43
cell_range:   59   3   2   3  34  34  35  43  35  43
cell_range:   61   1   3   3  29  36  35  31  43  43
cell_range:   63   3   3   3  34  36  35  43  43  43
cell_range:   62   2   3   3  32  37  35  33  43  43
cell_range:   39   3   1   2  35  31  32  43  33  34
cell_range:    6   2   1   0  32  30   1  33  33  28
cell_range:   41   1   2   2  29  33  32  31  35  34
cell_range:    8   0   2   0   1  33   1  28  34  28
cell_range:   20   0   1   1   1  22  21  26  32  29
cell_range:   28   0   3   1   1  35  29  28  43  31
cell_range:    2   2   0   0  32   1   1  33  29  27
cell_range:    4   0   1   0   1  22   1  26  32  20
cell_range:    7   3   1   0  34  30   1  43  33  29
cell_range:   10   2   2   0  32  34   1  33  36  28
cell_range:   44   0   3   2   1  35  32  28  43  34
cell_range:   12   0   3   0   1  35   1  28  43  28
cell_range:   49   1   0   3  29   1  33  31  29  43
cell_range:   16   0   0   1   1   1   9  26  21  29
cell_range:   50   2   0   3  32   1  34  34  30  43
cell_range:   17   1   0   1  27   1  27  31  29  29
cell_range:   56   0   2   3   1  33  35  28  34  43
cell_range:   27   3   2   1  34  34  30  43  36  32
cell_range:   34   2   0   2  32   1  32  34  30  33
cell_range:   35   3   0   2  35   1  32  43  30  33
cell_range:   36   0   1   2   1  30  30  28  32  32
cell_range:   37   1   1   2  29  30  30  31  32  33
cell_range:   38   2   1   2  32  31  32  34  33  35
cell_range:   40   0   2   2   1  33  32  28  34  34
cell_range:   43   3   2   2  34  34  33  43  35  34
cell_range:   46   2   3   2  32  37  33  33  43  34
cell_range:   51   3   0   3  35   1  34  43  30  43
cell_range:   60   0   3   3   1  35  35  28  43  43
cell_range:    1   1   0   0  27   1   1  31  29  26
cell_range:   42   2   2   2  32  34  33  33  36  35
cell_range:   14   2   3   0  32  37   1  33  43  28
cell_range:   19   3   0   1  34   1  25  43  29  31
cell_range:   24   0   2   1   1  33  29  28  34  31
cell_range:    3   3   0   0  34   1   1  43  29  24
cell_range:    5   1   1   0  27  30   1  31  32  27
cell_range:    9   1   2   0  29  33   1  31  35  27
cell_range:   15   3   3   0  34  37   1  43  43  29
cell_range:   18   2   0   1  32   1  28  33  29  31
cell_range:   45   1   3   2  29  36  32  31  43  34
cell_range:   48   0   0   3   1   1  34  28  29  43
cell_range:   52   0   1   3   1  30  33  28  32  43
cell_range:   33   1   0   2  29   1  30  31  29  32
cell_range:   11   3   2   0  34  34   1  43  36  29
cell_range:   13   1   3   0  29  36   1  31  43  28
cell_range:   47   3   3   2  34  36  33  43  43  34
