cell_range:   32   0   0   2   1   1  26  16  10  32
cell_range:   33   1   0   2  17   1  26  25  13  33
cell_range:   38   2   1   2  26  10  27  32  23  36
cell_range:   39   3   1   2  33   9  27  43  23  33
cell_range:   41   1   2   2  15  27  27  25  32  31
cell_range:   43   3   2   2  34  24  29  43  30  35
cell_range:   44   0   3   2   1  34  27  14  43  32
cell_range:   45   1   3   2  15  33  27  25  43  32
cell_range:   47   3   3   2  34  31  29  43  43  35
cell_range:   48   0   0   3   1   1  33  16  10  43
cell_range:   49   1   0   3  17   1  34  25  13  43
cell_range:   50   2   0   3  26   1  35  32   9  43
cell_range:   51   3   0   3  33   1  36  43   8  43
cell_range:   52   0   1   3   1  11  33  16  26  43
cell_range:   53   1   1   3  17  14  35  25  26  43
cell_range:   54   2   1   3  26  10  37  32  23  43
cell_range:   55   3   1   3  33   9  34  43  23  43
cell_range:   56   0   2   3   1  27  33  14  33  43
cell_range:   57   1   2   3  15  27  32  25  32  43
cell_range:   60   0   3   3   1  34  33  14  43  43
cell_range:   62   2   3   3  26  31  35  33  43  43
cell_range:   63   3   3   3  34  31  36  43  43  43
cell_range:   35   3   0   2  33   1  27  43   8  35
cell_range:   36   0   1   2   1  11  26  16  26  32
cell_range:   37   1   1   2  17  14  26  25  26  34
cell_range:   40   0   2   2   1  27  27  14  33  32
cell_range:   42   2   2   2  26  24  29  33  30  35
cell_range:   46   2   3   2  26  31  29  33  43  34
cell_range:    1   1   0   0  13   1   1  25  11  11
cell_range:    2   2   0   0  26   1   1  33   9   5
cell_range:    3   3   0   0  34   1   1  43  13  17
cell_range:    4   0   1   0   1  17   1  12  26  18
cell_range:    5   1   1   0  13  12   1  25  26  11
cell_range:    7   3   1   0  34  14   1  43  23  11
cell_range:    8   0   2   0   1  27   1  17  35  14
cell_range:    9   1   2   0  18  27   1  25  34  11
cell_range:   10   2   2   0  26  24   1  33  31  15
cell_range:   11   3   2   0  34  24   1  43  33  17
cell_range:   12   0   3   0   1  36   1  17  43  15
cell_range:   13   1   3   0  18  35   1  25  43   9
cell_range:   14   2   3   0  26  32   1  33  43  14
cell_range:   15   3   3   0  34  34   1  43  43  16
cell_range:   16   0   0   1   1   1  16  12  16  25
cell_range:   17   1   0   1  13   1  12  25  11  25
cell_range:   19   3   0   1  34   1  18  43  13  26
cell_range:   20   0   1   1   1  17  19  12  26  25
cell_range:   21   1   1   1  13  12  12  25  26  25
cell_range:   34   2   0   2  26   1  27  32   9  34
cell_range:   22   2   1   1  26  10  17  33  23  26
cell_range:   58   2   2   3  26  24  36  33  30  43
cell_range:   23   3   1   1  34  14  12  43  23  26
cell_range:   59   3   2   3  34  24  36  43  30  43
cell_range:   24   0   2   1   1  27  15  17  35  26
cell_range:   61   1   3   3  15  33  33  25  43  43
cell_range:   25   1   2   1  18  27  12  25  34  26
cell_range:   26   2   2   1  26  24  16  33  31  28
cell_range:   27   3   2   1  34  24  18  43  33  28
cell_range:   28   0   3   1   1  36  16  17  43  26
cell_range:   29   1   3   1  18  35  10  25  43  26
cell_range:   30   2   3   1  26  32  15  33  43  28
cell_range:    0   0   0   0   1   1   1  12  16  15
cell_range:    6   2   1   0  26  10   1  33  23  16
cell_range:   31   3   3   1  34  34  17  43  43  28
cell_range:   18   2   0   1  26   1   6  33   9  26
