cell_range:   32   0   0   2   1   1  23  12  12  29
cell_range:   33   1   0   2  13   1  23  20  12  28
cell_range:   35   3   0   2  29   1  22  43  13  29
cell_range:   36   0   1   2   1  13  23  12  22  33
cell_range:   38   2   1   2  21  13  22  28  21  30
cell_range:   40   0   2   2   1  23  21  11  29  28
cell_range:   41   1   2   2  12  23  21  20  32  33
cell_range:   42   2   2   2  21  22  22  30  28  32
cell_range:   43   3   2   2  31  22  22  43  29  31
cell_range:   44   0   3   2   1  30  21  11  43  28
cell_range:   45   1   3   2  12  33  21  20  43  30
cell_range:   47   3   3   2  31  30  22  43  43  27
cell_range:   48   0   0   3   1   1  30  12  12  43
cell_range:   49   1   0   3  13   1  29  20  12  43
cell_range:   50   2   0   3  21   1  29  28  12  43
cell_range:   51   3   0   3  29   1  30  43  13  43
cell_range:   53   1   1   3  13  13  27  20  22  43
cell_range:   55   3   1   3  29  14  31  43  21  43
cell_range:   56   0   2   3   1  23  29  11  29  43
cell_range:   57   1   2   3  12  23  34  20  32  43
cell_range:   58   2   2   3  21  22  33  30  28  43
cell_range:   59   3   2   3  31  22  32  43  29  43
cell_range:   60   0   3   3   1  30  29  11  43  43
cell_range:   61   1   3   3  12  33  31  20  43  43
cell_range:   63   3   3   3  31  30  28  43  43  43
cell_range:   34   2   0   2  21   1  22  28  12  28
cell_range:   37   1   1   2  13  13  23  20  22  26
cell_range:    1   1   0   0  13   1   1  20   9  14
cell_range:   39   3   1   2  29  14  22  43  21  30
cell_range:    2   2   0   0  21   1   1  28  13  12
cell_range:   46   2   3   2  21  29  22  30  43  27
cell_range:    3   3   0   0  29   1   1  43  10  11
cell_range:    4   0   1   0   1  12   1  12  22  10
cell_range:    6   2   1   0  21  14   1  28  21   8
cell_range:    7   3   1   0  29  11   1  43  21   9
cell_range:    8   0   2   0   1  23   1  12  30  13
cell_range:    9   1   2   0  13  23   1  20  26  10
cell_range:   10   2   2   0  21  22   1  28  30  16
cell_range:   11   3   2   0  29  22   1  43  32  14
cell_range:   12   0   3   0   1  31   1  12  43  10
cell_range:   13   1   3   0  13  27   1  20  43  10
cell_range:   14   2   3   0  21  31   1  28  43  12
cell_range:   16   0   0   1   1   1  19  12  11  22
cell_range:   17   1   0   1  13   1  15  20   9  22
cell_range:   18   2   0   1  21   1  13  28  13  21
cell_range:   19   3   0   1  29   1  12  43  10  21
cell_range:   21   1   1   1  13  10  13  20  22  22
cell_range:   22   2   1   1  21  14   9  28  21  21
cell_range:   23   3   1   1  29  11  10  43  21  21
cell_range:   24   0   2   1   1  23  14  12  30  20
cell_range:   26   2   2   1  21  22  17  28  30  21
cell_range:   27   3   2   1  29  22  15  43  32  21
cell_range:   28   0   3   1   1  31  11  12  43  20
cell_range:   29   1   3   1  13  27  11  20  43  20
cell_range:   30   2   3   1  21  31  13  28  43  21
cell_range:   31   3   3   1  29  33  11  43  43  21
cell_range:    0   0   0   0   1   1   1  12  11  18
cell_range:    5   1   1   0  13  10   1  20  22  12
cell_range:   52   0   1   3   1  13  34  12  22  43
cell_range:   54   2   1   3  21  13  31  28  21  43
cell_range:   62   2   3   3  21  29  28  30  43  43
cell_range:   15   3   3   0  29  33   1  43  43  10
cell_range:   20   0   1   1   1  12  11  12  22  22
cell_range:   25   1   2   1  13  23  11  20  26  20
