     1    170.395768758265   428.302063861924   170.640213070685 
     2    187.192056796483   435.392507542629   188.318755189469 
     3    189.818514637983   434.621161379382   190.665980891224 
     4    190.509013061886   435.160415257848   191.175101086727 
     5    192.319112373105   432.979010798509   189.898912204575 
     6    195.990709686830   429.194453699309   192.810359458516 
     7    193.042829194355   426.424944667968   191.178059875532 
     8    193.962678857306   423.528977387706   191.529252906611 
     9    192.140484654843   421.968321307460   192.488499452752 
    10    192.830673913004   419.826240573789   191.391667929492 
    11    192.498613678209   416.711194603573   194.865627868113 
    12    192.306692837262   416.434762207351   195.106749654405 
    13    191.677160179499   410.594314528553   193.756352661354 
    14    192.720427135250   407.986361788797   191.768491144965 
    15    193.682190567816   410.556571298350   193.565320736173 
    16    195.364485542479   409.678799461069   194.935425397962 
    17    194.670631793866   409.312476077934   196.738529250067 
    18    196.087042485203   408.568825772736   198.256795709176 
    19    197.038033939461   408.087950640059   198.499920164079 
    20    195.177561294513   404.245244252901   197.251996310300 
    21    196.051223785333   402.307413201508   197.004645564272 
    22    198.104240305257   399.228054100433   196.665029537761 
    23    199.831091166577   395.054233050463   198.028088260295 
    24    198.749875936023   395.400916911768   199.532951736700 
    25    198.873822153546   390.879689869488   200.616202491941 
    26    199.940159394766   387.400770551429   197.283640759074 
    27    201.067033261272   385.147046277354   198.870391566435 
    28    199.557956815953   381.335153517897   198.526852044216 
    29    200.020303505685   374.827112860746   200.943589459492 
    30    200.308626363249   377.800078117785   199.995903927279 
    31    200.010367839485   375.125226855372   200.488577144925 
    32    197.677777618240   371.899714491327   200.585340657785 
    33    200.791154496492   371.712191942555   200.660046531914 
    34    203.357036248761   375.232480759105   203.670263423390 
    35    201.979270886095   373.343890722389   201.063481809051 
    36    202.483586961585   375.185019107692   205.897971658626 
    37    201.730961332028   368.805599677723   203.969445201656 
    38    201.701842513935   364.013138903296   201.862379763513 
    39    202.834855758622   359.179990941198   201.136324913681 
    40    203.196511732098   360.643223588987   201.339931613565 
    41    204.586725363186   361.085502736883   204.334946556888 
    42    204.036452260093   356.857019177053   202.879421222911 
    43    204.749953598328   357.153124619519   203.241061642665 
    44    206.921845686531   353.628898264793   206.291882205506 
    45    205.304787385937   348.618766492762   203.337206365487 
    46    204.675650249710   346.728483849858   206.237783367835 
    47    202.079853744941   346.232065170527   209.175663715075 
    48    206.743542276092   346.575853724126   208.059959270662 
    49    207.833664451884   346.694453022085   208.431596102894 
    50    205.128354611295   346.968946855536   211.781684293200 
    51    209.027486465900   343.794552632973   208.960883071147 
    52    204.396311902018   341.404507520056   208.712420430603 
    53    205.904802554097   339.563711159235   207.161743816992 
    54    203.350329486407   341.533847073063   209.543944786261 
    55    206.142974141605   342.458800417649   210.319670949893 
    56    206.125317659505   341.811619173222   210.348317473272 
    57    207.005120336718   341.917989591616   208.681872519069 
    58    203.888825359958   337.287735640459   207.265026902663 
    59    207.997796836989   336.596762131888   207.743357127187 
    60    202.925845981687   332.437813872942   208.102033410377 
    61    201.383021240665   329.573152104742   207.184542195298 
    62    202.738036587175   328.208020808227   208.924860382178 
    63    204.553933074169   329.131664214779   211.718003160547 
    64    202.755957364855   322.572853604738   208.443056732778 
    65    204.746385012673   321.039577861994   212.229091464979 
    66    206.650464554296   320.690435391800   211.534587375419 
    67    205.875533675060   321.519787359491   212.418903486615 
    68    204.743486485042   316.014239614689   206.484902316431 
    69    207.182186723360   318.748986993155   208.554648553429 
    70    206.009881488548   313.857022432831   207.718119875930 
    71    208.874551751047   317.565208309051   210.279142266792 
    72    206.964554882620   316.165338676504   213.255861582162 
    73    207.664590611795   313.331398229014   211.269445533326 
    74    208.778977486102   310.824923162052   209.434385262802 
    75    208.954367700804   311.034278466902   212.364290835795 
    76    209.044153881907   306.357478982618   209.763760636938 
    77    208.635767529629   301.135654137381   209.322409615187 
    78    208.074191176436   295.892589034692   206.290055872620 
    79    210.911442360382   296.925434155025   205.690188999426 
    80    212.864340005669   296.933795862199   207.051353989701 
    81    210.319547933048   295.276787109590   207.613067436676 
    82    208.985039159686   294.061425922180   208.774359772514 
    83    212.756076074510   295.923765682059   211.168053621022 
    84    214.935472078939   293.597375912040   210.210022934886 
    85    211.341466182757   292.478799850465   210.855766293003 
    86    210.127593276341   290.777142536261   210.868598031521 
    87    210.466437960826   289.534495077829   212.203063699750 
    88    212.298190109489   290.655426350677   212.323417872310 
    89    211.669863624219   290.703965813524   212.643852348230 
    90    210.244741147763   287.201785672184   214.262843351799 
    91    210.263553749751   283.940396174846   213.290882604137 
    92    209.658098199917   282.970308879753   212.664650591783 
    93    210.676319312506   278.187821367990   210.482415091447 
    94    212.071155496839   278.840853601610   214.563861608729 
    95    211.451178804501   277.541684133077   213.685097316763 
    96    213.989439682091   279.168195019496   212.630516212902 
    97    212.830104239657   280.821240765920   212.523337579059 
    98    213.259924058362   281.202929231452   212.590055451305 
    99    214.014105782999   278.027937632855   210.366451929191 
   100    215.590649630067   276.270201923162   209.549475361836 
   101    214.650259764097   275.891320669573   210.740300876737 
   102    214.499023253537   274.468931267247   209.840465149199 
   103    215.970449375716   276.038046774401   211.712142537899 
   104    214.311366881835   276.412108369202   211.421178000695 
   105    212.606100375797   274.543179572126   212.277474598467 
   106    210.798887378198   272.181528744203   212.272737819860 
   107    213.490665801175   274.025783663442   211.891064498796 
   108    217.077154175441   273.455329242031   210.793641661268 
   109    213.315023066169   272.225499072557   212.506648795253 
   110    213.193740740248   271.481900057391   216.560785276488 
   111    213.861883066652   273.459523947455   216.567990299391 
   112    219.724174102400   273.870036862408   216.525140504710 
   113    218.256187869853   269.833103197330   213.152139533429 
   114    216.819582238017   267.905360803706   214.791254646854 
   115    218.959258652844   267.916111113946   214.626499149468 
   116    222.393422838182   269.347698815321   216.968174262474 
   117    218.512028715065   267.954917038675   215.796619869629 
   118    220.062749358032   268.766049830341   217.725040648499 
   119    222.160919417681   268.850208550114   219.318307144332 
   120    221.017436294440   267.777389210298   221.333082648653 
   121    221.237150163518   269.452671585938   223.138985793304 
   122    220.792660127387   267.810720619952   223.314418784272 
   123    221.844664341211   267.202562818121   223.449034335417 
   124    221.045803968457   265.208915644749   224.061766700844 
   125    220.295999758833   261.408714898413   221.340099250818 
   126    220.097113535404   260.840031886559   222.905139350427 
   127    221.179094303681   260.121877845284   220.176317086251 
   128    219.827625276311   262.434092931168   223.342707108190 
   129    221.496732586735   264.163524338468   224.961936536631 
   130    225.385358337821   264.966581047801   225.751124434668 
   131    223.150033990863   264.020053350021   226.271582729300 
   132    223.698230686098   263.901219217052   224.582323200811 
   133    224.102836193698   263.098858135293   226.303963981413 
   134    224.868155181682   264.876857194726   228.959704061038 
   135    224.978730019624   261.259142761382   227.464074992130 
   136    225.395164672772   260.080057606662   224.957388058828 
   137    223.878148137482   258.809873681853   226.998337281386 
   138    222.055619379785   257.050319456312   226.464659832107 
   139    225.373628259990   257.934342502178   226.237713368902 
   140    224.780042770608   256.174887205567   225.536238287721 
   141    223.016625856845   255.304326038977   226.606814153716 
   142    227.087136109242   257.424668260192   227.488749850214 
   143    228.257206252454   258.416803205704   227.493392206293 
   144    226.907326968876   255.112596814075   226.988255892844 
   145    228.100209889657   257.023886159886   229.922726171699 
   146    226.586554203534   254.108345619191   227.747762802161 
   147    227.157260377618   256.423762648261   231.405219051747 
   148    227.340553841672   254.762109891932   231.452232334446 
   149    230.215310854331   255.573534126856   231.680663874113 
   150    231.006684861824   255.056158566057   230.109482057273 
   151    229.063488989282   253.316026602854   228.348928802332 
   152    228.641571954843   252.687967935972   228.060326265440 
   153    229.178008884125   251.937368956975   227.269275464566 
   154    226.681137726609   249.509846238085   225.930341235047 
   155    229.907079619584   252.075689387408   226.733226603707 
   156    227.546897132614   250.073316355187   226.838221642730 
   157    226.944103625174   249.004067183830   226.289963254625 
   158    227.409852825971   249.121200766794   227.371411510594 
   159    227.229711591496   247.815774578607   226.041013765173 
   160    228.065541401918   249.134754686311   227.812229870511 
   161    225.884734315987   247.891629308564   228.278422470997 
   162    225.151345788856   248.563307244639   229.335006046386 
   163    225.862644824657   248.053845713189   229.695520741175 
   164    228.690018446085   248.526139180951   229.033689031872 
   165    229.104513558245   248.834279597515   230.510643932079 
   166    231.008318867842   249.980844633810   232.110377938424 
   167    230.323922673849   248.769862378401   231.624050357102 
   168    232.305600540659   249.163943198610   230.748015731851 
   169    230.753395534562   246.587383585408   229.168475042475 
   170    234.033490820619   247.419054615228   229.215877578528 
   171    231.724920544919   246.054413055810   227.925550392474 
   172    231.524589905430   245.302571039252   227.598868052642 
   173    229.527875498608   245.551408395825   230.814323427407 
   174    231.598840226480   245.607129844891   229.844826301865 
   175    233.621268269287   246.554153976557   229.551659086010 
   176    232.287436254874   246.647827713543   231.074804012259 
   177    231.431329498276   246.163479188445   230.759509446617 
   178    232.162050165937   245.862442378461   230.148026578311 
   179    234.034261354312   247.363605392513   229.398511111616 
   180    236.408722316018   249.502893656154   231.667691381734 
   181    233.961571106000   247.153961659609   231.181856491157 
   182    232.570808926229   246.658146826973   231.677085072525 
   183    230.389527721098   243.790247934140   228.274273735612 
   184    232.667305093162   245.717974974193   229.733214742514 
   185    231.692358761881   243.782331394026   228.825756560213 
   186    233.175439154314   243.956577040806   231.114847855245 
   187    232.718500017704   243.983892422428   231.085776020427 
   188    231.658385730041   242.964970327549   231.698199164440 
   189    232.812836574565   242.068522603303   230.659954122091 
   190    234.334708760032   243.087543201752   231.534607648276 
   191    233.825313484270   243.005483415877   231.186401593245 
   192    235.254281362539   243.422174720204   232.023758449954 
   193    233.999395103905   244.302604118802   235.238833539051 
   194    237.201719121519   244.483733061680   234.401344313795 
   195    234.573390068512   241.220805122516   231.302064639690 
   196    234.527598966533   240.729828423568   229.985703949943 
   197    230.468372210894   237.472188728438   228.531155000302 
   198    230.973121500235   238.603002884888   229.723825540008 
   199    231.281381956237   239.536256707237   231.847735291930 
   200    232.105760942377   240.513383753170   232.220007335115 
   201    232.127816634975   241.863826064960   234.515684352257 
   202    232.058834184511   242.470838119693   235.809160914009 
   203    231.754250651834   240.284106487421   232.009775633091 
   204    232.918657663765   241.245561067099   233.805940226452 
   205    232.518088140040   241.202558391120   233.864596312617 
   206    232.833991472477   240.989091746340   232.993211358202 
   207    232.506957710500   240.253519544137   231.594828259581 
   208    232.023822391710   239.597241672557   231.440297460154 
   209    227.514747938750   236.618437641259   230.059149406279 
   210    228.264939506204   237.722627316573   232.219394866443 
   211    225.918356531480   234.810072278525   229.734926136925 
   212    227.875264991980   237.125697394574   232.248161493647 
   213    229.622226611740   238.011820540789   232.033450900591 
   214    228.778065041304   236.259967125688   231.292991272319 
   215    231.040495860316   236.628221388265   230.248429834242 
   216    230.717490504036   237.216735145555   232.009041969003 
   217    228.777453342794   235.474447943871   229.853600967152 
   218    230.815609431235   236.462713665527   230.119696452574 
   219    229.580943500137   235.227340529613   229.368184102253 
   220    229.549138641643   234.502515773163   229.042515163708 
   221    231.341961299391   235.919875189640   230.347555813548 
   222    231.140289206300   236.083489362738   230.444298259657 
   223    231.844271578012   235.745743437358   229.439138940540 
   224    230.204955799065   234.662422746231   229.196048170971 
   225    231.204507453400   234.887429670461   229.529787469718 
   226    229.554194436334   234.326972885550   229.902370463921 
   227    229.206691871479   233.223667591228   228.905917091979 
   228    232.014780588612   235.604210766402   230.808141518553 
   229    231.557988652593   235.658051663570   230.796871810103 
   230    234.220549103723   236.714692055065   231.902580826893 
   231    231.409454922687   234.223642056301   229.237854480610 
   232    230.103705074958   232.346835285937   226.785170499953 
   233    229.866933896536   232.408711264592   228.171175608531 
   234    231.079123904715   232.320439333822   226.477457073532 
   235    229.575860497250   234.510863752622   231.444237518339 
   236    232.553342114156   235.919046078776   231.434677528394 
   237    233.758582632100   236.488113048592   231.922447809133 
   238    231.618255926043   233.402886946387   228.175801434440 
   239    234.953878085036   236.018091170092   230.270859640940 
   240    234.988041162164   236.401950692233   229.823816405926 
   241    234.824718930884   236.186499021659   229.739155596718 
   242    233.884402575347   235.464637711851   229.914775941110 
   243    231.949290295857   232.814665198665   226.668059415866 
   244    232.020418118659   233.240428050013   227.316544347105 
   245    234.517534998063   236.547778285207   231.563012927835 
   246    232.800428378337   234.192340594739   228.929564047992 
   247    233.031438551068   234.703721713133   230.024185967864 
   248    235.484742051301   237.120536244013   232.747283192672 
   249    234.111130108136   234.809028079571   229.760642785746 
   250    234.696161090455   235.183667545344   228.992980241955 
   251    233.865423683737   234.127620978804   228.316717338608 
   252    233.908349786746   235.625363679200   230.264184275749 
   253    233.764924398780   234.544431532768   229.239955536923 
   254    238.717752418033   236.934014717257   228.954786071433 
   255    238.882280139050   238.431198369378   231.674626550663 
   256    237.225284017780   236.638366064116   229.832714396506 
   257    235.161039093782   235.409259564870   230.317620584822 
   258    236.672821125620   235.887814622908   230.173642842209 
   259    239.263653882067   238.245565689565   232.578592177372 
   260    235.649878938355   236.427006122520   231.851609980113 
   261    235.087440318327   235.704119124508   231.402284821752 
   262    237.430159819768   237.911210427816   233.358497678069 
   263    239.474340246092   241.080121685336   237.009442191702 
   264    239.268940473426   240.782893561979   237.097816644113 
   265    240.804008852389   240.758433093153   235.461961144137 
   266    237.915933174620   237.568955925841   231.769832068170 
   267    239.454470641122   239.886670974771   234.552752557152 
   268    238.653241464996   239.197571991077   234.628025664108 
   269    237.116179668330   238.463333934146   234.895377217954 
   270    235.973215446803   237.665650915073   234.312572938102 
   271    235.503756736178   236.911283025898   233.092720721525 
   272    234.591410030331   236.444006197797   233.321295266182 
   273    236.749896235700   238.686769925497   236.480726307774 
   274    235.094693497594   235.500297532730   232.019077863372 
   275    233.672317554004   235.933336242181   234.837621474006 
   276    232.823219653877   236.072537168010   235.394236865974 
   277    235.166064982738   238.126051588336   236.933732093440 
   278    234.118438686936   237.691349261369   237.381654960901 
   279    235.966580126242   239.024709943339   238.302556986182 
   280    234.312999038453   237.501353668506   236.032489521166 
   281    235.486979292023   237.552214394219   235.416419360711 
   282    235.426345803084   237.650178601602   235.946058279305 
   283    232.664697825709   235.415802256659   234.058138321353 
   284    232.853295468016   235.218264874733   233.112089175061 
   285    232.402847332821   234.647832664032   232.819424151970 
   286    233.753689850401   235.524512641985   232.490844163726 
   287    233.093802791893   235.710754688443   233.007154898897 
   288    230.834768323163   233.592765147721   232.281307241935 
   289    233.513488729286   236.838821991061   235.334179283651 
   290    230.701661855177   235.561862989801   234.770378112480 
   291    231.233546817212   234.996581931905   233.557364566540 
   292    229.959690189501   233.668009611760   232.385724087064 
   293    231.428391261143   236.288095313267   236.134271969711 
   294    230.308833163166   235.071563536469   234.917137949111 
   295    227.198423922086   232.198499934365   231.947025984446 
   296    231.876995205385   235.185748534707   233.133747914596 
   297    234.016239840020   237.046080228848   234.758096415736 
   298    235.324927709385   236.459303816543   232.791245575225 
   299    233.198077023995   236.017323803159   233.722286310004 
   300    236.152657429559   236.198560669450   230.718209584350 
   301    233.578981138022   234.261213793597   230.281698632673 
   302    233.223707107956   233.495135316209   229.187903208188 
   303    232.752814645659   231.063551922562   224.428954880605 
   304    234.290194068927   233.561981628554   227.353199006032 
   305    234.183724239671   232.605635347290   226.249882185051 
   306    235.917518201906   233.926106677517   227.041449367064 
   307    235.220251172279   234.110949907261   228.384675054047 
   308    238.648748824947   236.196027028564   228.910414640534 
   309    238.844930732282   236.336908202851   229.509490162099 
   310    239.023030000179   236.166062657232   228.833940111436 
   311    235.268787207616   234.391258480039   229.358941440574 
   312    236.133900205457   234.505058020498   228.795306976646 
   313    232.333093181149   232.146200331958   227.690905104057 
   314    236.942305398882   235.871478313971   230.824915272796 
   315    235.509649298687   235.579781275669   231.254412178931 
   316    237.603712571135   236.428602196706   230.621239119070 
   317    238.735768738451   235.698533110873   229.033761857061 
   318    238.229542083921   237.187726149484   232.097713229014 
   319    236.515805614638   234.552970856190   228.772222375555 
   320    236.054827894378   235.073106705404   230.455954083634 
   321    235.333960751685   234.806749019927   230.652236494926 
   322    233.521846903491   232.572833536589   228.539178540901 
   323    231.453855778921   231.717284245038   228.902636271539 
   324    232.278353537501   231.674276287144   228.751809970003 
   325    233.236196991440   232.742079303597   230.187925041807 
   326    233.789840450576   233.803047909488   231.968192208301 
   327    232.187586292867   231.268771465150   228.314590167814 
   328    231.604880720268   232.066008842504   230.441578098915 
   329    231.502545071971   233.593703739327   233.939632979597 
   330    234.720561692374   235.389796283954   234.193986091365 
   331    233.952598702674   233.954005067394   231.942540840479 
   332    233.139189611972   234.422656455214   233.436653660432 
   333    235.460293749756   234.921032349274   232.438184048698 
   334    234.657512072367   233.408253776778   230.542583672080 
   335    232.613868524873   233.579288262052   233.057415677562 
   336    233.693555113338   234.444580530035   233.931121914023 
   337    232.006189550735   233.647263991777   234.206211784726 
   338    232.992883732581   234.660863599174   235.448736563981 
   339    235.793481045327   236.310324530133   235.456179140340 
   340    235.115792097347   235.371202841054   234.868793612112 
   341    233.057462318433   233.698394166230   233.611762582887 
   342    236.015212558719   236.404556387542   236.284011852212 
   343    235.140234254754   235.507889562403   235.191625619597 
   344    237.401145882409   236.419154863409   234.795262956548 
   345    237.233676020846   235.885458147094   234.003899926513 
   346    237.526460198091   236.226017789558   234.295728805147 
   347    237.788146717168   235.318244206698   232.235632620397 
   348    234.844195161143   233.637317825570   231.849354764961 
   349    237.104772720315   234.572060370861   231.133106492758 
   350    237.310487789112   235.558489592220   233.260740385220 
   351    238.766306253252   235.706390086049   232.091997915802 
   352    236.422577374013   234.743598661047   232.183423861374 
   353    236.511488424751   234.727834915431   232.006867486694 
   354    234.994823012480   233.127136868700   229.953482381571 
   355    238.075214576891   235.239856479233   231.308438756046 
   356    235.181716003942   232.636715922220   229.519691455582 
   357    238.097136281523   234.587298112400   230.457919563120 
   358    237.757268637177   236.547932764816   234.824856246956 
   359    237.751811991297   235.478274655862   232.839695880550 
   360    237.761909367396   235.992016243034   234.052723102049 
   361    235.853313017102   234.448582875013   232.833393196937 
   362    235.621450295949   233.925541786778   231.804497886891 
   363    237.058971280011   235.558725694191   233.697977522669 
   364    235.914821931631   234.875403683481   233.571582586000 
   365    234.629788779427   233.840076674690   232.766110398479 
   366    236.547967768863   236.143116073893   235.541827307186 
   367    238.184999365960   238.332896646468   238.632250640902 
   368    235.129742828192   234.694126158754   234.296324095900 
   369    236.202486564858   234.918369975120   233.694405525467 
   370    234.970123343603   233.107133576564   231.186104134804 
   371    235.816992880696   233.957488013527   232.109539311188 
   372    235.846402338729   233.913303602526   231.994684419821 
   373    235.661865074721   234.384315852202   233.364752395034 
   374    235.149548534516   234.554742068473   234.173316119988 
   375    237.324197959135   236.414989746424   235.394677283301 
   376    234.314761124699   233.804645832519   233.283399738446 
   377    232.450634182210   231.875635581407   231.262357804294 
   378    233.583951251700   232.434403966352   231.150972418798 
   379    233.122879457861   231.250077363795   229.447083229006 
   380    231.464507476930   230.704565630812   229.949464006149 
   381    233.879894620898   233.702505634113   233.374750852856 
   382    232.673581011468   231.579676377205   230.416327820697 
   383    234.423561533484   232.741873824526   230.818067335033 
   384    234.969796966090   233.976067865820   233.044779328768 
   385    234.075028678466   233.690243053280   233.362932172755 
   386    236.067793312025   233.614413622946   231.230252825912 
