     1    170.473888216564   428.062027715975   171.359809612660 
     2    189.055675097161   433.296741413692   187.595890441275 
     3    188.786713066812   428.871949103617   189.237604117008 
     4    189.504040725979   429.299095457586   190.605333789132 
     5    191.742335909210   428.959438549657   190.423128231749 
     6    191.252193435964   427.326513330659   190.741350003554 
     7    190.338152546605   426.415417262470   190.835941904238 
     8    189.787941368771   425.212086687571   190.402253796835 
     9    190.271077894482   422.846747680782   193.440098818671 
    10    192.343963570407   421.562031753164   192.633492794418 
    11    190.480430798782   420.599033302463   191.476150368713 
    12    190.034003032452   412.925107472747   192.040472244720 
    13    192.214052569050   413.723319773073   191.809987564622 
    14    190.521051178046   410.634051870967   192.464831054898 
    15    189.225251517325   407.587674973249   193.056451873800 
    16    190.550012087259   407.784924401431   191.383951861056 
    17    192.442430940984   404.128058594285   191.064172542362 
    18    191.964051245098   404.227581712022   191.635716041429 
    19    192.999171057758   404.077706060172   191.368770567524 
    20    192.712368216948   403.294289068493   187.363807872412 
    21    193.903332651419   405.891455625350   189.715605224230 
    22    193.618798275872   406.922495218889   191.129287384696 
    23    192.739587126252   400.490050619067   192.474917732849 
    24    192.743951153119   402.381481168438   192.184824680332 
    25    192.439026292176   402.485456663356   195.942457644787 
    26    195.799098413546   400.141642659198   194.203641653758 
    27    194.808896037217   398.627080496427   198.939976147016 
    28    196.156628281255   394.611782439603   195.825848511179 
    29    195.427320605472   398.499977175107   197.408917216451 
    30    199.313747336320   396.092299379115   195.891725123495 
    31    198.950359353545   393.714527084970   197.642185037328 
    32    195.066620126950   389.625918235027   198.970089399372 
    33    199.885235421496   390.338228186590   199.162589764779 
    34    196.102741268239   384.066950224475   197.581790678019 
    35    195.351524704908   383.065596603268   195.286306668105 
    36    192.869147559301   380.070837497540   196.811433381789 
    37    196.496232874346   376.456623576692   194.566741770086 
    38    197.711737509932   372.444901383546   195.052183898764 
    39    196.739169946545   371.806388821162   196.669901681106 
    40    197.019354725939   366.172330560617   196.585135632269 
    41    199.166549502156   362.704527226872   195.141407942045 
    42    201.612651667505   360.934651489031   195.743434154594 
    43    202.904949085531   360.040819141086   196.265663899042 
    44    202.033054607971   354.950093237580   194.340659439108 
    45    204.319156671714   357.270917135623   196.242597198269 
    46    209.852367368353   358.472637858595   197.879245154786 
    47    208.898031421621   355.408332974050   196.667818958219 
    48    207.694760088282   354.847959550189   198.177348612322 
    49    207.560132234519   352.341555004734   197.851785455439 
    50    207.278200812937   350.209486248515   197.994823818228 
    51    205.391481077383   343.951627370812   197.856498856496 
    52    204.832041829680   345.888256835141   198.584852752680 
    53    208.009367765273   351.813308423250   202.024945891672 
    54    206.102395141669   349.454542149644   201.835983347044 
    55    206.625746891085   345.103949748010   201.881324927719 
    56    210.632458016543   348.729054049288   201.414799756730 
    57    210.084097001669   348.935650331684   203.983183648525 
    58    209.439926837029   345.673912568961   206.923301392412 
    59    204.474415838372   339.517808547423   206.738100553033 
    60    207.009933860810   339.573487670732   205.755953207573 
    61    206.839054553986   342.875501330896   204.166050238800 
    62    208.278951143865   341.277283561282   204.992495769786 
    63    210.213025431467   343.223001274442   209.440282417998 
    64    211.680241478862   339.640754436409   206.102523635768 
    65    210.143754127424   332.747993141096   204.663305260339 
    66    212.781727282992   333.617970851867   208.144761477855 
    67    213.002948921684   331.639903414200   210.810711274148 
    68    211.938181656742   329.447547662139   211.166848160728 
    69    210.736411198434   328.286227328626   211.327784328426 
    70    211.203067083710   327.664488732854   211.896952820247 
    71    210.576679788659   325.875231656995   211.214833148625 
    72    209.234318843802   324.261436922940   211.992743777382 
    73    211.129274595034   324.518994440261   212.312655319556 
    74    210.124742949114   323.555997826290   212.568680713288 
    75    211.836583426258   321.728911067183   212.557056184869 
    76    212.309000437879   323.492184420775   217.832248415190 
    77    211.471914896105   321.185305259889   215.616324037554 
    78    211.250935439051   318.592257376540   214.260823779111 
    79    211.904870566405   317.383661174275   216.180541251497 
    80    214.740627700197   318.834994026800   215.049819232754 
    81    213.209698389176   318.469349336213   213.501065951600 
    82    214.087790220200   318.432122205066   212.658511896389 
    83    216.183002076999   320.600001839857   215.581524372387 
    84    212.121615498347   316.329101697834   216.476178907399 
    85    219.797124366337   318.525763230111   218.191886967242 
    86    213.625084254017   311.470950336097   216.984267063536 
    87    216.374604223791   312.958460715325   220.710153389859 
    88    215.604069156671   313.408737874651   219.972105193532 
    89    215.969766225042   313.674574730006   218.905395973223 
    90    216.518717772808   312.580534049429   222.448178798110 
    91    214.965942195184   307.866108722026   217.024926659674 
    92    216.727438690535   307.050129498250   217.017787120088 
    93    219.195793208759   307.890534110276   216.141241550286 
    94    219.286047812849   305.446330969730   216.956004099697 
    95    217.772267290889   302.884641505277   216.502326319300 
    96    214.317493495696   300.944495151802   216.030895411999 
    97    215.605702642697   300.735763732337   217.843204749479 
    98    217.057304158978   298.498369892710   217.416224835231 
    99    214.599022272206   296.197531321089   217.624707850025 
   100    214.763048684034   296.365569390858   215.320501330780 
   101    213.323895740341   295.886205917069   217.664534706100 
   102    216.938847390682   295.449225889502   217.991700760660 
   103    216.475784316992   295.344283291582   216.691982855502 
   104    216.987149571145   297.936849731190   218.132589912318 
   105    218.165531429943   301.613053055150   220.626214485764 
   106    217.073249316598   297.964836620479   220.211089542783 
   107    218.135940332805   296.590967410484   220.298628028765 
   108    217.115242767705   295.880069853911   217.723649547500 
   109    216.314994285895   296.065048003100   219.653294863960 
   110    216.357517205905   296.380931208266   220.210786896379 
   111    218.516671409306   298.577069489488   223.194081881251 
   112    217.462768867815   297.623522436820   222.751587054768 
   113    217.170306081837   295.274739115681   224.524640723273 
   114    215.625679839487   292.905036202009   223.045503002901 
   115    214.843794889188   289.877722762286   223.522111151393 
   116    218.829546976007   291.186239170033   225.393201731159 
   117    219.908863769289   287.803117341303   224.902469726486 
   118    222.160425368325   287.511211015369   224.807281611005 
   119    219.341567723160   284.633211432063   224.582970038596 
   120    219.003650853612   287.128687533315   225.519840285104 
   121    221.394033362820   286.123691234319   221.182096419312 
   122    222.191109958305   284.753679515129   223.145612992220 
   123    219.712938900670   281.570642157182   221.669603821322 
   124    220.090352272330   284.404620952921   223.075281728979 
   125    217.786847042797   279.266113728142   219.209272725643 
   126    221.412053740303   281.771849988085   219.115620276794 
   127    221.245321738202   280.963180991519   220.373191837596 
   128    223.091493933772   283.151705255232   219.445106276266 
   129    219.606494318758   281.414724575778   222.181421237194 
   130    220.108390444908   281.722286622456   221.926461198473 
   131    224.710115613752   283.112241276983   220.704642037555 
   132    224.664185373382   283.627486662524   221.976272952949 
   133    223.965471402527   283.202075782289   221.234117489402 
   134    227.141106072090   283.638764982479   221.838275243256 
   135    225.689956121028   279.588814688830   222.412642965814 
   136    225.940660758392   279.373167521771   222.142236700580 
   137    225.459468339004   278.178450799305   219.907423486815 
   138    227.858218270131   278.111150664446   220.400047175662 
   139    225.605119634399   275.483136454609   221.070457872592 
   140    227.013006670452   274.779392100309   221.675659799298 
   141    225.288684467602   272.986178896309   221.949805874109 
   142    225.216465608961   272.679055073661   224.814117886113 
   143    222.209892721223   268.740854203190   224.340022181877 
   144    225.585416315122   271.127455222299   225.587836044475 
   145    222.799623304258   268.541103901715   226.792159154996 
   146    224.450801336668   269.031772910334   226.713001747548 
   147    226.215663522715   269.119630315750   228.540583009853 
   148    225.681398229182   269.053699498797   227.451848159684 
   149    226.108473870818   267.652634952529   226.820491513286 
   150    226.673134944296   266.795439028864   227.272661545963 
   151    223.881114232625   263.259106284947   224.312023439413 
   152    223.980974540197   261.881979468974   224.178272170908 
   153    220.856798205927   260.080276352656   224.932635448047 
   154    221.301868435359   261.556258401137   224.349442922344 
   155    222.556755270581   261.830661648438   223.408205541215 
   156    222.348844165760   262.768368084347   225.033909872351 
   157    223.012781711559   262.504378442802   223.094846355734 
   158    220.442481785118   260.696394439171   222.696316554246 
   159    220.276356412934   261.499963649147   224.364657324114 
   160    222.495299777823   259.550974916353   221.882201899609 
   161    222.085970959712   257.428464057649   221.883847195320 
   162    222.677286500431   256.442788017762   222.253880289322 
   163    222.514669813548   255.234841544380   223.256382232857 
   164    221.891107512258   254.815224394794   224.486561447928 
   165    218.609266816799   250.939466603313   221.306700551274 
   166    224.536595926493   255.648069070280   225.317673349688 
   167    220.408727430003   251.117051849913   221.863942333185 
   168    222.328572457470   255.103310429837   225.898653126574 
   169    223.673226624116   255.824655874641   226.117311721132 
   170    222.948192288349   254.083985376600   223.899737284718 
   171    223.275845355188   254.398750488415   223.668991710906 
   172    224.782989549587   253.643265894692   224.051437638260 
   173    226.215079464397   255.707977433439   226.377109817782 
   174    226.647183134524   256.734969626037   227.463248652751 
   175    225.218277668469   255.777795000423   226.636013378946 
   176    224.986757744098   254.587850682314   227.080347289873 
   177    228.324576249734   254.661243617535   225.821966425597 
   178    225.670559738932   251.703209362867   224.461373006013 
   179    226.601473593204   253.485109400189   226.827278600565 
   180    226.413846462763   252.323771884257   227.135978314368 
   181    226.929487209586   250.892158982475   225.598209218314 
   182    227.186567185609   248.951130999312   226.233193581909 
   183    229.280007548437   250.365315742841   225.266900653281 
   184    227.424183753091   248.832640827705   223.972662076882 
   185    227.006884439813   247.720035237700   222.755013272817 
   186    227.898849255148   249.583256868702   225.440152768330 
   187    225.177578040897   246.598840365875   222.788273409849 
   188    224.166692766112   245.901116812918   224.240152486219 
   189    222.332204224586   244.425759863771   222.485437594485 
   190    224.876274491172   247.394576022106   226.051560424510 
   191    224.340510404774   247.467303900968   226.534947885128 
   192    222.552454137122   246.059418175840   226.252831084908 
   193    226.472968870046   247.875342304088   226.651855636588 
   194    223.529329432773   247.280134020166   226.962362954921 
   195    222.820206640166   246.772566595610   226.808664099765 
   196    223.231413645717   248.039229937881   228.264840527550 
   197    221.642783534132   249.083943061563   230.992638039467 
   198    222.043978343322   246.177905612968   227.026312472499 
   199    222.717435000683   247.238569227465   229.648289317873 
   200    226.090631062268   247.684075130422   228.478809921874 
   201    223.810793838792   246.638673090799   229.335747330530 
   202    224.622558590314   249.917482542232   234.194719195688 
   203    223.772898559630   247.225851610448   230.332452856267 
   204    225.978567015854   249.482281954031   234.133469936011 
   205    224.923703067010   247.875046257467   230.879969961069 
   206    225.920701725106   248.499534322008   232.891988476373 
   207    227.073377560154   247.836158274217   229.936685546249 
   208    227.709212405407   248.258677568026   231.178302787555 
   209    227.334178753667   248.594125713266   232.669282987820 
   210    227.234297961424   248.550993756662   234.249100835908 
   211    229.268641301304   247.091958609387   229.181270462515 
   212    228.440236360713   244.531363971126   227.716990695157 
   213    230.739193322054   244.352702837624   227.348177258263 
   214    227.741993263649   240.823797968773   224.080360101733 
   215    228.956848292871   242.086486086907   224.997120471439 
   216    228.332456695142   240.519469387462   222.306602595362 
   217    232.088822347356   244.637030486854   226.745560991311 
   218    229.561825458492   241.415887365620   223.300130030015 
   219    226.495144695351   239.379741796467   223.320413327740 
   220    230.413196050353   242.960532461470   225.657719491264 
   221    231.471939241977   242.986266742570   225.467145313998 
   222    228.905568221205   241.576505003092   226.281082122616 
   223    227.658296286857   238.895513168772   224.116456917988 
   224    225.782281471492   238.094710257729   226.117741664523 
   225    227.135815115962   237.832600618448   225.343191907110 
   226    228.108820024445   237.348109030940   224.171720198821 
   227    228.199244977683   236.967303061182   224.276524566633 
   228    230.844928812021   239.806222548848   227.929003179119 
   229    230.681439980480   239.077962910577   227.290620063674 
   230    227.483805346805   237.242188908998   226.366684357097 
   231    229.017074658009   238.965396785818   227.758091538079 
   232    226.690084016385   237.243555058328   225.874269772503 
   233    225.449982584311   236.007228597834   225.391786737770 
   234    227.601233529909   238.328561660188   227.562057581158 
   235    227.740708244961   238.275885866000   228.046683794666 
   236    228.217422736416   238.302792177455   227.207197901022 
   237    229.927740351719   239.823290197726   228.765288743048 
   238    227.735231158727   238.625427620075   227.400963034197 
   239    224.170831011876   234.912475938963   224.386146545872 
   240    227.496999450499   236.719020026396   225.156004740275 
   241    225.696580049043   236.690876231101   227.862516429576 
   242    226.946227243989   236.523241988471   226.033300343222 
   243    226.080934433677   235.914314617351   226.253622446632 
   244    226.466696179219   236.350218276447   227.127569543552 
   245    228.303506914832   236.754709974359   225.686203500042 
   246    228.598092948410   237.056365486817   226.612150430442 
   247    227.864577615335   236.200983305688   226.308986431469 
   248    228.393467064883   236.253137941247   227.032075177953 
   249    226.722156675711   234.366863825133   224.994008157846 
   250    225.861576574271   234.085176540349   226.110714105035 
   251    227.148006415581   234.753718363618   227.586405323363 
   252    225.358159218098   233.476183129103   227.763672401492 
   253    224.692534449379   233.042896986470   227.128723294213 
   254    225.973359609828   232.990363118934   225.777537832274 
   255    226.368948173380   233.273768898940   227.100315940337 
   256    228.495147986104   232.526228063354   225.192922105132 
   257    227.845599859650   233.662136893936   228.062753160319 
   258    229.693535319352   235.567914432080   229.966108467082 
   259    227.238778145001   233.840272630924   229.066649628233 
   260    228.393269316563   234.479951806626   229.079464502719 
   261    227.659905705714   231.878976776413   226.853431345157 
   262    229.260859165514   232.159772836144   226.061427943938 
   263    231.968953215741   234.852299100590   228.590473349075 
   264    230.443695670835   234.131948377683   229.222620518322 
   265    231.515043999079   234.015130386214   228.198848120710 
   266    232.962701366522   234.210817745407   227.459344005199 
