     1    171.294523074322   428.717029451703   171.761278559297 
     2    174.361096078164   429.757825109320   175.122224251632 
     3    179.198227042940   430.973709324871   180.005871712860 
     4    181.578829014827   431.966303214001   183.249091919416 
     5    183.318240122746   433.365561829798   185.448192533201 
     6    184.431373700080   433.814095836791   187.136543295953 
     7    185.803345873889   434.172206942920   187.775454541326 
     8    186.277557233416   434.645200240025   188.152460279103 
     9    187.235487262488   434.594256829213   188.491162455225 
    10    186.904567158168   434.580872195509   187.497174633018 
    11    186.458685705537   435.062109152439   187.213531065181 
    12    186.393054888839   435.157149816975   187.678903651354 
    13    186.901671422014   435.853410335985   188.621436856018 
    14    187.311069080706   435.911864667437   189.638502566446 
    15    187.992174945480   436.305648358703   189.930954856097 
    16    188.184078136183   436.578437967758   190.150473446516 
    17    188.977573530410   435.720351023393   188.695792906355 
    18    188.934119460045   436.409081362228   190.478319618201 
    19    189.834724656677   436.535187246367   191.099997906666 
    20    189.823184146165   436.477280022521   190.994243926167 
    21    189.048461815551   436.467611668702   190.450369176090 
    22    188.403956648709   435.163681312793   189.788656968015 
    23    189.610060281833   434.540174972541   189.379414188503 
    24    189.886969372940   436.140286534692   189.980186643894 
    25    189.074686708754   436.202738804198   189.424878154891 
    26    188.357907622295   436.513015179708   188.704849384078 
    27    189.371070741057   434.473754528042   186.794938436926 
    28    190.306482327325   434.521334805217   187.278874755077 
    29    190.261743621983   434.919417386805   188.957003887480 
    30    189.980792252347   434.398114442088   188.895859353523 
    31    190.261245322600   434.642572993341   189.398047785748 
    32    191.182591066146   434.935052031446   189.925893431759 
    33    190.293396148011   434.139043061797   189.133546670684 
    34    190.997567566977   433.980488721898   188.853198520331 
    35    190.150532154400   433.656583310401   187.378301553791 
    36    190.222447189597   434.992122802248   187.540019114328 
    37    190.284598916514   435.742162399679   187.514200230255 
    38    190.737254342345   434.922647317183   188.050859377894 
    39    190.422997269265   433.743652274750   188.561580384672 
    40    191.160898863378   434.188612831617   188.857458785999 
    41    190.935479639443   433.321654862541   188.546600772113 
    42    190.482559231226   434.053262050299   189.847389100138 
    43    190.719724886783   434.484233823490   191.199896278743 
    44    189.834767094491   434.280679092788   191.132341705699 
    45    189.223966010901   433.779787429494   190.813283009632 
    46    189.819107141977   433.002042563227   189.956696566249 
    47    190.349308265367   432.324249816469   189.920688871168 
    48    189.828966121488   431.792572272093   190.692400552856 
    49    190.666912261905   432.339519805202   191.697781452667 
    50    191.088925469482   433.490198950793   190.840183180240 
    51    190.701278737215   433.300785852814   191.162943110761 
    52    189.900105858368   433.079717254734   191.280186021282 
    53    189.133160105899   433.480935480817   191.063330093132 
    54    190.077301009694   433.720138007951   192.256874324217 
    55    190.737807247532   434.111109598809   191.479380065735 
    56    190.343596283872   433.862469312204   191.259590616533 
    57    190.532775308356   433.709419786166   191.946077566115 
    58    190.763709012412   433.429417088744   191.847975262352 
    59    190.644875126553   433.306854806805   192.663748308832 
    60    190.285954275260   432.398297130684   191.914011457402 
    61    190.039409245705   431.389824361651   190.336897543825 
    62    189.888875163476   431.013411320807   189.682758898936 
    63    191.541675541387   430.472418300653   190.789253406181 
    64    192.273841643007   430.613076388414   192.013389153554 
    65    191.583985468286   430.486349888991   193.901785347279 
    66    190.923130934469   430.703595126155   194.348037831241 
    67    190.843434005637   430.479243251888   193.550649723333 
    68    191.789113942932   430.702490564260   193.523737971763 
    69    191.581328107115   430.017509135535   193.233359668951 
    70    190.779664403051   430.464108375994   193.286982626790 
    71    189.624239625999   430.089468888057   192.977210260607 
    72    188.027673498447   428.000896953260   192.467238958176 
    73    189.221605197286   427.705522344352   191.566290560894 
    74    189.103688240221   427.290382231861   191.836229686811 
    75    191.214282825941   427.685439555804   192.601633418012 
    76    192.375620610668   427.149497384047   192.024125636624 
    77    191.478855037401   426.396483382262   191.008173964393 
    78    191.693080919718   425.580950921467   190.314249896642 
    79    191.253809496685   425.920570792970   191.115156427356 
    80    191.146995127776   426.375122298120   191.062084081598 
    81    191.876782067193   427.378440613326   191.773204410704 
    82    192.125965957712   426.974263672563   191.867245196825 
    83    191.300055945750   426.849037673843   192.041853022489 
    84    191.844013168531   426.531446388291   191.785836903244 
    85    191.096437261436   426.533686390269   192.084005964765 
    86    190.109062211131   426.830162891222   192.844823414367 
    87    189.493267734710   425.981440060537   192.796453381729 
    88    190.690207453788   425.993020874104   192.311347672171 
    89    191.184235685166   425.710563806243   192.458561711224 
    90    191.088108771588   425.984981450805   192.562830628198 
    91    190.928303091631   425.800626627232   192.275680865629 
    92    191.093948322924   424.763736893683   190.933539429890 
    93    190.349300539138   424.481665652152   190.777610371905 
    94    189.894039394319   424.192749731776   192.017535840936 
    95    189.742241328616   423.222979645386   192.122627788282 
    96    190.635191850962   423.237949878455   192.882827474079 
    97    190.677325991266   422.896609781233   193.356467115348 
    98    190.909464932038   422.585703714932   193.358118481515 
    99    190.479138278012   423.149636933077   193.293484235218 
   100    190.239105318755   423.460902819241   193.987303397478 
   101    190.653290699382   423.796396829537   194.015723693204 
   102    189.914434386267   424.915832522487   193.553007191156 
   103    191.064419232260   423.857410086646   194.101230808121 
   104    191.216404038782   423.237865686150   194.656570472124 
   105    191.977800889386   423.173383671314   194.421363059483 
   106    192.455157530298   423.631118783322   193.715979381498 
   107    191.361741687308   423.543986796481   192.395562513086 
   108    190.684404258622   422.444363873666   191.816268469413 
   109    189.938326010563   421.596352274268   191.549154442630 
   110    190.059026165980   421.168560733785   192.368460164874 
   111    190.843924286871   420.641706105815   193.078505833034 
   112    192.087236052976   420.421088548389   193.071619397771 
   113    191.142582102007   419.314714660988   193.105393595263 
   114    189.599750865684   418.453775213116   193.315804895476 
   115    189.994541529979   418.533898372356   193.259841755653 
   116    190.395561975575   417.999693070363   192.819121974792 
   117    190.409735281918   418.522274201682   193.192471831880 
   118    190.094108779509   417.788149378830   193.543576093139 
   119    190.619968725022   419.059876181755   193.432643827213 
   120    190.182311116551   419.347257124203   193.568886975402 
   121    190.532616043020   419.124297650726   194.053048871251 
   122    190.053352852453   418.576178320627   194.458566783932 
   123    189.999298409721   417.066765653843   195.165637454629 
   124    191.205910346043   416.851895849200   194.236565392882 
   125    192.968350073448   416.030192189085   193.734892481863 
   126    190.443098565110   415.059676736931   192.749874012813 
   127    190.216992425251   415.155436514890   191.955529724718 
   128    190.238464877020   415.620999204726   192.087747883059 
   129    191.968461547685   415.922228767860   192.931095221645 
   130    191.816139920075   414.880482703070   192.255683902873 
   131    192.471753154005   415.011693316242   191.146367553993 
   132    191.682243885736   415.185393314531   191.966715537595 
   133    191.709250522355   415.067360489706   191.615717596555 
   134    191.354798563899   413.752597787788   190.892556373047 
   135    191.623591011311   413.474082427155   191.447132597288 
   136    192.330603154969   413.129183927599   190.268710514826 
   137    191.719354154202   410.191658747532   189.285938023629 
   138    191.832817766779   410.524444517986   190.587062621066 
   139    191.944053709063   410.766469561407   191.717603586774 
