     1    170.948272671344   427.994640265472   171.566114477052 
     2    186.748974092823   433.300728406490   186.486937932723 
     3    188.492143604511   432.580836235947   190.683640705741 
     4    189.032531282800   430.140316955076   190.217748097464 
     5    191.294701566564   432.120933948148   189.165835124413 
     6    191.771084149688   430.880315845265   188.462294426373 
     7    192.155148147818   428.404593043511   191.983800932659 
     8    190.595689079120   427.414833917388   193.108694284598 
     9    189.602336889434   427.595856131379   192.802147267929 
    10    191.023947938442   424.839379100714   193.313230186703 
    11    193.381593564289   427.528629187101   193.863629153273 
    12    192.619439018640   422.154186590680   194.838884649049 
    13    193.168267783527   423.942767532918   199.131046571676 
    14    196.069958524734   417.646852961129   196.515831635837 
    15    195.323219317620   417.427452489257   196.256722393881 
    16    195.114810154723   416.179911073044   195.724206800795 
    17    195.448441203066   416.514606108300   197.154044092612 
    18    197.217265875449   409.423687826503   199.899392919101 
    19    195.165430985572   411.003945838185   199.985440974307 
    20    194.142688130219   402.054127300963   197.427534176802 
    21    193.322766332947   400.630828225950   197.309389666525 
    22    198.108007369408   401.898049463435   196.200727475444 
    23    199.484839943727   401.562097425363   196.779995615694 
    24    195.679332929601   399.633287220500   196.304771486534 
    25    198.074996336212   399.883136402544   196.738561750124 
    26    196.537639419308   395.301175132433   197.986706598516 
    27    198.369672946369   397.161584039732   195.156729032115 
    28    197.888015015595   394.003223819888   195.207447831974 
    29    195.655392654942   393.205591196848   195.499470645138 
    30    200.016003083317   392.493810422113   196.732551269612 
    31    200.277652503739   387.240158256783   198.458479791665 
    32    200.676891727650   385.869519753119   198.668687694706 
    33    200.807270511128   380.751361474991   197.635230679099 
    34    202.446649279459   375.476174485068   196.016927671315 
    35    202.028740764038   372.165479397558   200.222293181001 
    36    200.688981814586   367.103441754285   200.902068537968 
    37    202.164245845407   365.443203631850   198.669307649453 
    38    202.219967677099   365.682917151825   197.636945114568 
    39    200.778603321675   363.686535874708   201.700142171725 
    40    198.184210341808   358.950488180783   199.251580441525 
    41    200.109806352815   354.548588995201   198.967082245984 
    42    202.150037862480   352.354100289834   198.595832230692 
    43    199.889797068558   353.667093328029   200.602342755648 
    44    202.044396289992   351.830680513541   199.359205597857 
    45    202.899534563699   351.643305448496   202.715956599894 
    46    201.384716072831   344.591787843133   199.943170336168 
    47    200.508752949886   343.009584603715   201.815818033643 
    48    199.138117502986   340.360547237705   202.914351113097 
    49    203.250563294844   337.847240386298   204.019053075658 
    50    204.149115095945   337.850781305322   204.432269075257 
    51    204.311676488986   337.063766645440   200.655779056218 
    52    204.593962644339   333.921105006730   203.185221358174 
    53    203.626865592578   329.289888112696   204.320300379234 
    54    205.860136529386   325.676146883509   202.271517278391 
    55    204.340972741885   326.420359107900   202.925524825638 
    56    206.526434254265   326.444316366986   205.406597141941 
    57    208.533288948202   325.438038632147   206.378401670632 
    58    208.409530308592   324.026887949348   208.124382662575 
    59    206.920635693067   324.013804837959   210.928738937531 
    60    209.679641752988   325.057869771300   211.223826564478 
    61    211.908130542857   321.879104372893   207.544953141904 
    62    211.354551020785   318.529044076823   209.653820077927 
    63    213.227018340835   317.914212503141   211.158878783516 
    64    215.016599975788   319.818669995214   211.639164228671 
    65    215.229034677418   320.940963383938   211.855289470552 
    66    216.296654712073   322.204677781938   211.210298591489 
    67    214.277592264352   320.840196528546   213.337104502898 
    68    216.494464283882   318.105474990565   213.102851202108 
    69    215.697283378040   314.341135416592   211.513118297194 
    70    216.886971517081   313.529096832090   207.554552009324 
    71    218.274863750631   311.398072846978   209.938056799490 
    72    214.948217580249   309.673208154461   212.901397715307 
    73    214.605248147964   309.009400488029   213.959876643420 
    74    214.790226291931   304.979052805878   211.128656631316 
    75    214.655137301047   305.044994561337   212.602362590099 
    76    214.045103094365   304.418212410914   208.798616542439 
    77    215.301095587231   305.132141727992   208.125667432013 
    78    215.602937282750   303.928445915745   208.124949505900 
    79    215.278174677097   303.395089751229   210.773457959562 
    80    216.776637912551   301.270893839496   208.262018874527 
    81    215.658170803231   299.368181921984   208.358773883344 
    82    212.733676712346   298.590807733511   207.432149398367 
    83    212.452546354912   296.113630647171   208.832475059930 
    84    214.158597722924   298.561895081453   212.281348278239 
    85    214.362880719917   296.320012383805   211.683024573960 
    86    214.767738585997   295.422387506464   212.451237852628 
    87    213.722127391654   291.306585637198   213.292120784030 
    88    217.024990097881   291.928569039376   213.452787593937 
    89    214.724035083242   289.317692783442   214.643855510063 
    90    214.940948389639   292.330318738287   217.684390687923 
    91    214.887131988037   289.068544511139   215.324723621647 
    92    218.476163987534   290.626362986821   215.477668466070 
    93    217.740894852395   288.289533557835   213.340610934296 
    94    216.312771070400   287.543303521352   211.908579305561 
    95    219.190227852791   289.660682220853   215.849961912810 
    96    217.394356564865   288.498719410445   216.336965059661 
    97    216.286528892693   288.552408173053   215.140075770649 
    98    218.237276403769   289.246853459091   216.158252336183 
    99    216.232529466019   285.729838297310   216.338471243830 
   100    216.098625362626   284.562099284638   215.966592034288 
   101    215.027444975094   283.546056048024   216.583463822285 
   102    217.015450713960   284.806363066445   217.473596570535 
   103    214.606278229797   279.687320460646   215.351459087507 
   104    220.671645354435   281.779232770512   218.226300278482 
   105    214.905229167543   276.062897142963   218.732901092079 
   106    215.945888082663   273.611058471352   217.335440307005 
   107    217.350784220392   273.214305442188   217.656727293077 
   108    217.686370201845   271.566555443973   218.614989813602 
   109    216.917138475321   270.358708008979   218.294990011766 
   110    216.962347325655   268.261206758434   217.918780152564 
   111    220.008382586646   268.098530106705   217.458880707662 
   112    218.732487448004   267.573455395568   219.179754274468 
   113    219.989767145900   267.243656216905   218.881266626037 
   114    221.924920344318   267.734830823792   219.165190837659 
   115    223.657831844662   268.084102558161   219.684519474221 
   116    222.634003895521   266.121945820133   220.105458478614 
   117    224.461131791153   268.002135995624   220.643984965119 
   118    226.444075963401   266.298834177022   220.900259445810 
   119    225.514973989664   262.456760380596   220.186945783111 
   120    225.142919515364   258.870557953468   218.429255799823 
   121    223.049837195194   257.894421664222   216.965344876425 
   122    224.460220267218   258.317435157968   217.675628130756 
   123    224.709032932795   258.714681107008   219.850564145684 
   124    224.886786340659   258.520575611175   222.689088207716 
   125    224.713697171675   254.965854734966   219.231192825734 
   126    222.569321019453   251.296214342434   217.632081142405 
   127    225.690334483354   252.911233952406   217.411956208231 
   128    222.400688652546   249.758410959663   217.283421588561 
   129    223.132231945080   248.835150876632   216.857785922261 
   130    225.411728204160   251.099083872853   220.419470115185 
   131    224.454278098766   250.443069576480   219.584060915796 
   132    222.514511529219   248.989974351746   219.480853200186 
   133    222.306004788465   248.355163699821   220.190696364257 
   134    222.035715857787   245.547320858384   218.035694665098 
   135    222.836870369386   245.487402849182   219.787452264785 
   136    224.939322660754   248.466265744064   223.849488383546 
   137    224.111642040026   247.447851354178   222.237055455579 
   138    222.283886985199   246.489308830898   222.373322541978 
   139    222.063878348475   245.246752380944   222.600487247525 
   140    226.988609545251   246.273756966953   220.970500757926 
   141    222.895352787452   243.368756953545   218.870965395636 
   142    225.930904141984   245.210946799238   222.377782367622 
   143    225.831507600083   244.851912152172   222.510630797402 
   144    224.637987747170   244.576784606272   220.691068466798 
   145    226.069798573261   245.758095281346   224.173591945746 
   146    226.088961248739   245.115929836323   222.308997902772 
   147    227.815041363151   246.157081684016   224.963153853336 
   148    228.549959575121   245.009144128128   223.905753478403 
   149    229.351840887654   247.900830894400   226.156340701297 
   150    228.480708473577   245.184843450944   225.744039862875 
   151    229.115545554469   244.660316357052   224.967597694440 
   152    226.582476508453   241.684577658606   223.419416242802 
   153    229.175545645096   244.851075814100   225.461431575117 
   154    229.074614675912   245.346183441928   227.199013514281 
   155    228.860986815677   245.841634791380   228.048649146760 
   156    228.909831231477   245.978058065956   228.235697389727 
   157    224.591078168093   242.541834713394   226.643638464858 
   158    224.797757374097   241.995625315267   226.340277039034 
   159    226.796225766131   243.588804323911   227.950274744087 
   160    228.584290971130   244.631067685738   227.497671708422 
   161    226.238804816697   242.048048643932   225.580405916617 
   162    225.939418989537   241.019099123460   225.204929112201 
   163    229.512163444494   244.423736982765   228.116037495565 
   164    226.207257412357   241.047456812612   227.454373378525 
   165    231.540542096669   243.952629309436   227.271881348983 
   166    228.949106574834   241.541962383126   226.830833110344 
   167    230.355151504849   243.260812470863   228.541583428684 
   168    231.370237834201   243.555587623799   228.318957513383 
   169    235.972066322620   246.125024334101   230.457831104100 
   170    229.700850164671   239.807259697544   225.298404772787 
   171    230.327708676287   240.683989876021   226.199381071536 
   172    232.560083034628   242.695463715223   229.277247311551 
   173    231.957928543448   240.524419841141   225.806674555472 
   174    231.475429409290   240.514375361493   226.717233204843 
   175    234.284193663276   242.711617274401   229.440487042169 
   176    232.158462730314   243.416060145854   231.761754226305 
   177    231.166764961716   242.923325400398   233.004913792293 
   178    229.337243802691   242.403480981946   232.494688565526 
   179    231.003127577194   242.593892715607   232.339819166881 
   180    230.964961074607   242.284871960810   233.393449955674 
   181    232.492491107197   243.437141887102   234.426605663928 
   182    231.157964199183   242.401835840860   233.832585643897 
   183    231.240452087890   242.382050871897   233.348756169769 
   184    232.893028973412   242.185888533607   232.462457418207 
   185    230.406976710027   238.313754908221   229.416614119083 
   186    231.086598499289   239.353901285148   230.922756239422 
   187    231.239630175775   238.668523204230   228.681011379411 
   188    227.404081012422   236.501841796958   228.573115528226 
   189    229.029182998981   237.384215383532   228.818645002430 
   190    227.370682798615   235.305008453390   226.228344463648 
   191    227.058554843177   234.610975582440   225.118390437102 
   192    229.421849117324   236.248546843484   225.744593051531 
   193    228.693775635774   236.167602114248   226.202453092921 
   194    232.024952112436   238.231045574893   228.100215666945 
   195    231.600027705558   238.502662579284   227.921374801367 
   196    228.655653293961   235.872482519557   226.315459391258 
   197    229.584933342482   235.088953742506   224.829817912586 
   198    229.411658759330   233.939632376683   223.765702171519 
   199    230.530166301707   235.434253028596   226.066399384922 
   200    229.633065568561   234.974373584014   226.632600111651 
   201    232.834048811477   238.085574862991   229.299362645651 
   202    231.229477508210   237.043211611941   228.084108848042 
   203    229.152390099741   236.674087195064   228.656826038529 
   204    226.553818256641   234.523587359405   227.949786414334 
   205    227.545811465872   235.147624567936   226.814472479161 
   206    228.747091488283   237.435342523724   229.365172456051 
   207    228.054131507025   236.454139437174   228.169956554517 
   208    227.515885519922   237.041012367579   230.421065412280 
   209    226.709030870554   234.660823551625   227.444323891659 
   210    228.515298208424   235.948009714748   227.750952356585 
   211    229.314045195616   235.018305917409   225.968384208764 
   212    229.932318358181   237.203718612032   228.750074645520 
   213    228.854839655248   235.309305161096   227.113343933821 
   214    225.863027975543   234.237723708952   229.180565230182 
   215    228.161760369481   234.306795351932   227.611672333511 
   216    227.434720922638   235.518413417080   231.782873543561 
   217    227.927837299946   235.207005539263   230.197856212084 
   218    227.992634808688   236.467974455548   231.863930978520 
   219    228.564337724335   236.852409737027   232.052160228452 
   220    227.524516976681   236.312467330380   231.841585484059 
   221    225.701789828381   233.726923397721   229.774560745901 
   222    229.863465806792   237.186132276808   232.175191365178 
