     1    170.649778294029   428.336122000318   171.379044118896 
     2    188.157927049405   433.404631612401   186.312076578658 
     3    188.449829963168   435.254411454715   190.187155418022 
     4    190.140797867649   435.475214532151   189.739644429522 
     5    188.692503263218   433.664591190763   189.616138727397 
     6    189.326657849193   431.418650124634   190.706161925119 
     7    188.518582656570   427.042971172503   191.213385442721 
     8    190.003028890674   426.733192416926   190.843175935051 
     9    192.646043001884   427.516690005532   191.997123164453 
    10    192.969626238422   422.821238586069   191.106295966720 
    11    192.205818313339   418.645366151427   191.392450675466 
    12    191.317053223052   417.655316714991   193.354537243372 
    13    190.021542075788   412.205675557073   194.192187787849 
    14    189.462484179262   413.590831427903   197.620602297019 
    15    189.022772605089   413.335113992181   197.082438091706 
    16    189.047641889959   406.616374294150   197.459912070639 
    17    191.276343736538   404.828921331096   194.929346583273 
    18    194.736028322307   405.125087184357   195.178934461774 
    19    195.960069315759   402.117340664796   196.375150751076 
    20    191.905215874413   397.979866801844   197.814197389650 
    21    193.125174676896   397.755707245185   197.045655848304 
    22    192.028165697537   395.869516816907   199.050232762771 
    23    195.253169675716   391.358992971012   201.307596350530 
    24    193.910970157451   392.007163387610   203.877661117018 
    25    192.607328382562   391.489440907976   200.515914315178 
    26    194.489339032818   386.555452446902   198.865542583126 
    27    195.520768936659   381.638591277732   199.524111396239 
    28    194.307541335231   380.804369422069   201.871122470581 
    29    194.617972323568   380.328849596512   201.107993391435 
    30    194.626316269984   379.450113786061   202.341093632513 
    31    197.698845926333   377.670997196586   203.945873812326 
    32    196.144320829794   377.079894458000   205.975872091104 
    33    194.889620685526   374.605646617472   205.893831587553 
    34    196.155768219299   368.186698461303   202.148378355692 
    35    195.432371065867   365.354903716000   201.858072108323 
    36    193.788662126822   361.037806120865   204.721950967409 
    37    195.091262549192   359.767296024555   202.007087641009 
    38    193.648448648875   360.153055148272   203.977170531189 
    39    195.690094502853   358.939799914095   206.130787012270 
    40    198.135211358020   360.349324035336   204.327891778791 
    41    198.677737443767   362.263966172356   208.620487437572 
    42    194.555442364580   355.165203110418   208.668917639841 
    43    197.213885713474   350.803687399719   207.519461581015 
    44    197.757582538507   350.426479072180   209.774221577949 
    45    197.798349422722   349.818957188785   209.832591494722 
    46    198.580306550228   351.353748009222   213.419613539676 
    47    199.925421986584   345.737877400870   208.519288205964 
    48    201.141574779680   347.602837584534   211.074745208727 
    49    200.386235924435   344.664912636403   209.753139337846 
    50    200.408696714461   341.017449880345   212.450120834996 
    51    201.153119448665   335.094845170735   212.101180580136 
    52    201.709749012009   330.319597431549   213.112405603880 
    53    203.308229337612   330.824856967826   212.156685014173 
    54    204.870283434523   330.781382562599   214.029706172659 
    55    205.245688350235   327.638329061552   212.509992150860 
    56    206.647401263921   328.614572699213   212.505259493808 
    57    204.680998698752   326.091627813009   214.427165587422 
    58    201.906592005970   323.801411658616   215.302426922037 
    59    203.549340574388   323.052947026547   216.117064199031 
    60    204.748734542815   319.222172422643   213.979137022064 
    61    204.828952423373   312.378051624722   212.217972643629 
    62    205.159677771427   311.706126362701   213.005728677589 
    63    206.759005467745   309.749619695446   212.953807271082 
    64    206.628676881529   309.357534194605   216.225871585097 
    65    206.089355993725   309.672682702008   215.808509047339 
    66    204.163256845520   308.938953170531   216.998930659634 
    67    207.619715053432   309.680160045866   216.831353702737 
    68    206.956228661330   307.753804942831   217.172726589144 
    69    208.680299250626   309.994737488791   216.084340166396 
    70    208.912010770127   305.171396219096   214.749602847302 
    71    210.354610767061   304.439247331934   213.036545743634 
    72    211.104352705350   303.323591289760   216.029646166082 
    73    210.701572812480   299.235035669177   211.824166117672 
    74    210.045659031696   293.945260030407   212.542023395017 
    75    209.584372667430   294.039592723801   215.859076232521 
    76    211.496677725959   292.341767449562   211.450952472860 
    77    212.697934731994   292.476951787295   212.838656133208 
    78    213.323336594752   290.564406853827   212.802608385998 
